run,round,home_team,away_team
1,38,Crystal Palace,Arsenal
1,38,Bournemouth,Newcastle United
1,38,Brighton,Aston Villa
1,38,Ipswich,West Ham United
1,38,Man United,Nottingham Forest
1,38,Brentford,Liverpool
2,34,Leicester,Man City
2,34,Liverpool,Bournemouth
2,34,Fulham,Crystal Palace
2,34,Aston Villa,Chelsea
2,34,Newcastle United,Brentford
2,34,Tottenham,Everton
2,34,Nottingham Forest,Brighton
2,34,Man United,Arsenal
2,34,West Ham United,Ipswich
2,34,Southampton,Wolverhampton
2,35,Arsenal,Fulham
2,35,Man City,West Ham United
2,35,Everton,Aston Villa
2,35,Chelsea,Leicester
2,35,Crystal Palace,Liverpool
2,35,Bournemouth,Tottenham
2,35,Brighton,Man United
2,35,Ipswich,Newcastle United
2,35,Brentford,Southampton
2,35,Wolverhampton,Nottingham Forest
2,36,Leicester,Arsenal
2,36,Liverpool,Brentford
2,36,Fulham,Man City
2,36,Aston Villa,Crystal Palace
2,36,Everton,Bournemouth
2,36,Newcastle United,Brighton
2,36,Tottenham,Chelsea
2,36,Man United,Nottingham Forest
2,36,West Ham United,Wolverhampton
2,36,Southampton,Ipswich
2,37,Arsenal,Southampton
2,37,Man City,Liverpool
2,37,Chelsea,Everton
2,37,Crystal Palace,Tottenham
2,37,Bournemouth,Aston Villa
2,37,Nottingham Forest,Newcastle United
2,37,Brighton,West Ham United
2,37,Ipswich,Man United
2,37,Brentford,Leicester
2,37,Wolverhampton,Fulham
2,38,Leicester,Wolverhampton
2,38,Liverpool,Arsenal
2,38,Fulham,Ipswich
2,38,Aston Villa,Brentford
2,38,Everton,Crystal Palace
2,38,Chelsea,Bournemouth
2,38,Newcastle United,Man United
2,38,Tottenham,Man City
2,38,West Ham United,Nottingham Forest
2,38,Southampton,Brighton
3,34,Arsenal,Ipswich
3,34,Liverpool,Chelsea
3,34,Fulham,Leicester
3,34,Aston Villa,Man City
3,34,Crystal Palace,Wolverhampton
3,34,Brighton,Bournemouth
3,34,Man United,Everton
3,34,Brentford,Tottenham
3,34,West Ham United,Newcastle United
3,34,Southampton,Nottingham Forest
3,35,Leicester,Aston Villa
3,35,Man City,Brighton
3,35,Everton,Fulham
3,35,Chelsea,Arsenal
3,35,Newcastle United,Man United
3,35,Tottenham,West Ham United
3,35,Bournemouth,Southampton
3,35,Nottingham Forest,Crystal Palace
3,35,Ipswich,Liverpool
3,35,Wolverhampton,Brentford
3,36,Arsenal,Bournemouth
3,36,Liverpool,Everton
3,36,Fulham,Tottenham
3,36,Aston Villa,Chelsea
3,36,Man City,Leicester
3,36,Crystal Palace,Newcastle United
3,36,Brighton,Ipswich
3,36,Man United,Nottingham Forest
3,36,Brentford,West Ham United
3,36,Southampton,Wolverhampton
3,37,Leicester,Brighton
3,37,Everton,Crystal Palace
3,37,Chelsea,Man City
3,37,Newcastle United,Brentford
3,37,Tottenham,Man United
3,37,Bournemouth,Aston Villa
3,37,Nottingham Forest,Liverpool
3,37,Ipswich,Southampton
3,37,West Ham United,Fulham
3,37,Wolverhampton,Arsenal
3,38,Arsenal,Nottingham Forest
3,38,Liverpool,Newcastle United
3,38,Aston Villa,Ipswich
3,38,Man City,Bournemouth
3,38,Chelsea,Leicester
3,38,Crystal Palace,Tottenham
3,38,Brighton,Wolverhampton
3,38,Man United,West Ham United
3,38,Brentford,Fulham
3,38,Southampton,Everton
4,34,Arsenal,Fulham
4,34,Liverpool,Chelsea
4,34,Aston Villa,Southampton
4,34,Newcastle United,Leicester
4,34,Crystal Palace,Man City
4,34,Tottenham,West Ham United
4,34,Bournemouth,Ipswich
4,34,Nottingham Forest,Man United
4,34,Brentford,Brighton
4,34,Wolverhampton,Everton
4,35,Leicester,Aston Villa
4,35,Fulham,Nottingham Forest
4,35,Man City,Brentford
4,35,Everton,Arsenal
4,35,Chelsea,Tottenham
4,35,Brighton,Bournemouth
4,35,Ipswich,Wolverhampton
4,35,Man United,Liverpool
4,35,West Ham United,Newcastle United
4,35,Southampton,Crystal Palace
4,36,Arsenal,Ipswich
4,36,Liverpool,Fulham
4,36,Aston Villa,Everton
4,36,Crystal Palace,West Ham United
4,36,Tottenham,Southampton
4,36,Bournemouth,Leicester
4,36,Nottingham Forest,Brighton
4,36,Man United,Man City
4,36,Brentford,Chelsea
4,36,Wolverhampton,Newcastle United
4,37,Leicester,Wolverhampton
4,37,Fulham,Man United
4,37,Man City,Liverpool
4,37,Everton,Bournemouth
4,37,Chelsea,Nottingham Forest
4,37,Newcastle United,Aston Villa
4,37,Brighton,Crystal Palace
4,37,Ipswich,Tottenham
4,37,West Ham United,Arsenal
4,37,Southampton,Brentford
4,38,Arsenal,Leicester
4,38,Liverpool,Brighton
4,38,Aston Villa,Wolverhampton
4,38,Man City,Fulham
4,38,Crystal Palace,Ipswich
4,38,Tottenham,Everton
4,38,Bournemouth,Newcastle United
4,38,Nottingham Forest,Southampton
4,38,Man United,Chelsea
4,38,Brentford,West Ham United
5,34,Leicester,Chelsea
5,34,Arsenal,Southampton
5,34,Liverpool,Man City
5,34,Fulham,Newcastle United
5,34,Everton,Crystal Palace
5,34,Tottenham,Brentford
5,34,Bournemouth,Brighton
5,34,Ipswich,Nottingham Forest
5,34,Man United,West Ham United
5,34,Wolverhampton,Aston Villa
5,35,Aston Villa,Fulham
5,35,Man City,Wolverhampton
5,35,Chelsea,Ipswich
5,35,Newcastle United,Man United
5,35,Crystal Palace,Liverpool
5,35,Nottingham Forest,Tottenham
5,35,Brighton,Everton
5,35,Brentford,Arsenal
5,35,West Ham United,Bournemouth
5,35,Southampton,Leicester
5,36,Leicester,Man City
5,36,Liverpool,Southampton
5,36,Fulham,Brentford
5,36,Everton,Aston Villa
5,36,Tottenham,Crystal Palace
5,36,Bournemouth,Newcastle United
5,36,Ipswich,Arsenal
5,36,Man United,Nottingham Forest
5,36,West Ham United,Brighton
5,36,Wolverhampton,Chelsea
5,37,Arsenal,Leicester
5,37,Aston Villa,Bournemouth
5,37,Man City,Tottenham
5,37,Chelsea,Liverpool
5,37,Newcastle United,West Ham United
5,37,Crystal Palace,Wolverhampton
5,37,Nottingham Forest,Everton
5,37,Brighton,Fulham
5,37,Brentford,Man United
5,37,Southampton,Ipswich
5,38,Liverpool,Arsenal
5,38,Fulham,Nottingham Forest
5,38,Everton,Man City
5,38,Newcastle United,Brighton
5,38,Tottenham,Chelsea
5,38,Bournemouth,Brentford
5,38,Ipswich,Leicester
5,38,Man United,Crystal Palace
5,38,West Ham United,Aston Villa
5,38,Wolverhampton,Southampton
6,34,Leicester,Everton
6,34,Arsenal,Tottenham
6,34,Fulham,Wolverhampton
6,34,Aston Villa,Newcastle United
6,34,Man City,Crystal Palace
6,34,Chelsea,Nottingham Forest
6,34,Bournemouth,Liverpool
6,34,Ipswich,Brentford
6,34,Man United,Brighton
6,34,West Ham United,Southampton
6,35,Liverpool,Ipswich
6,35,Everton,Bournemouth
6,35,Newcastle United,West Ham United
6,35,Crystal Palace,Leicester
6,35,Tottenham,Aston Villa
6,35,Nottingham Forest,Fulham
6,35,Brighton,Chelsea
6,35,Brentford,Man City
6,35,Wolverhampton,Man United
6,35,Southampton,Arsenal
6,36,Leicester,Ipswich
6,36,Arsenal,Brentford
6,36,Fulham,Brighton
6,36,Aston Villa,Crystal Palace
6,36,Man City,Liverpool
6,36,Chelsea,Southampton
6,36,Bournemouth,Tottenham
6,36,Nottingham Forest,Wolverhampton
6,36,Man United,Newcastle United
6,36,West Ham United,Everton
6,37,Liverpool,Aston Villa
6,37,Everton,Man United
6,37,Newcastle United,Bournemouth
6,37,Crystal Palace,Arsenal
6,37,Tottenham,West Ham United
6,37,Brighton,Nottingham Forest
6,37,Ipswich,Man City
6,37,Brentford,Leicester
6,37,Wolverhampton,Chelsea
6,37,Southampton,Fulham
6,38,Arsenal,Ipswich
6,38,Fulham,Everton
6,38,Aston Villa,Brentford
6,38,Man City,Leicester
6,38,Chelsea,Newcastle United
6,38,Bournemouth,Crystal Palace
6,38,Nottingham Forest,Southampton
6,38,Brighton,Wolverhampton
6,38,Man United,Tottenham
6,38,West Ham United,Liverpool
7,34,Leicester,Liverpool
7,34,Arsenal,Man United
7,34,Man City,Tottenham
7,34,Everton,Aston Villa
7,34,Newcastle United,Chelsea
7,34,Crystal Palace,Nottingham Forest
7,34,Brighton,Fulham
7,34,Ipswich,Brentford
7,34,West Ham United,Bournemouth
7,34,Southampton,Wolverhampton
7,35,Liverpool,Ipswich
7,35,Fulham,Leicester
7,35,Aston Villa,Southampton
7,35,Chelsea,Everton
7,35,Tottenham,Crystal Palace
7,35,Bournemouth,Arsenal
7,35,Nottingham Forest,Brighton
7,35,Man United,West Ham United
7,35,Brentford,Man City
7,35,Wolverhampton,Newcastle United
7,36,Leicester,Aston Villa
7,36,Arsenal,West Ham United
7,36,Fulham,Nottingham Forest
7,36,Man City,Bournemouth
7,36,Everton,Liverpool
7,36,Newcastle United,Brentford
7,36,Crystal Palace,Man United
7,36,Brighton,Wolverhampton
7,36,Ipswich,Tottenham
7,36,Southampton,Chelsea
7,37,Liverpool,Southampton
7,37,Aston Villa,Brighton
7,37,Chelsea,Crystal Palace
7,37,Tottenham,Everton
7,37,Bournemouth,Ipswich
7,37,Nottingham Forest,Leicester
7,37,Man United,Newcastle United
7,37,Brentford,Arsenal
7,37,West Ham United,Man City
7,37,Wolverhampton,Fulham
7,38,Leicester,Chelsea
7,38,Fulham,Aston Villa
7,38,Man City,Arsenal
7,38,Everton,Man United
7,38,Newcastle United,Bournemouth
7,38,Crystal Palace,Brentford
7,38,Brighton,Liverpool
7,38,Ipswich,West Ham United
7,38,Wolverhampton,Nottingham Forest
7,38,Southampton,Tottenham
8,34,Liverpool,Bournemouth
8,34,Everton,Man United
8,34,Chelsea,Leicester
8,34,Newcastle United,Fulham
8,34,Crystal Palace,Arsenal
8,34,Brighton,Tottenham
8,34,Ipswich,Man City
8,34,Brentford,Nottingham Forest
8,34,Wolverhampton,West Ham United
8,34,Southampton,Aston Villa
8,35,Leicester,Brighton
8,35,Arsenal,Newcastle United
8,35,Fulham,Ipswich
8,35,Aston Villa,Liverpool
8,35,Man City,Wolverhampton
8,35,Tottenham,Everton
8,35,Bournemouth,Brentford
8,35,Nottingham Forest,Chelsea
8,35,Man United,Crystal Palace
8,35,West Ham United,Southampton
8,36,Liverpool,Nottingham Forest
8,36,Everton,Aston Villa
8,36,Chelsea,Fulham
8,36,Newcastle United,West Ham United
8,36,Crystal Palace,Leicester
8,36,Bournemouth,Man United
8,36,Brighton,Man City
8,36,Ipswich,Wolverhampton
8,36,Brentford,Tottenham
8,36,Southampton,Arsenal
8,37,Leicester,Everton
8,37,Arsenal,Chelsea
8,37,Fulham,Brighton
8,37,Aston Villa,Brentford
8,37,Man City,Southampton
8,37,Tottenham,Crystal Palace
8,37,Nottingham Forest,Bournemouth
8,37,Man United,Liverpool
8,37,West Ham United,Ipswich
8,37,Wolverhampton,Newcastle United
8,38,Liverpool,Tottenham
8,38,Everton,Arsenal
8,38,Chelsea,Man City
8,38,Crystal Palace,Fulham
8,38,Bournemouth,Aston Villa
8,38,Brighton,West Ham United
8,38,Ipswich,Newcastle United
8,38,Man United,Nottingham Forest
8,38,Brentford,Leicester
8,38,Southampton,Wolverhampton
9,34,Leicester,Arsenal
9,34,Aston Villa,Fulham
9,34,Man City,Man United
9,34,Crystal Palace,Liverpool
9,34,Tottenham,Chelsea
9,34,Bournemouth,Southampton
9,34,Nottingham Forest,Everton
9,34,Brighton,Brentford
9,34,Ipswich,Wolverhampton
9,34,West Ham United,Newcastle United
9,35,Arsenal,Tottenham
9,35,Liverpool,Brighton
9,35,Fulham,Ipswich
9,35,Everton,Man City
9,35,Chelsea,Leicester
9,35,Newcastle United,Aston Villa
9,35,Man United,Crystal Palace
9,35,Brentford,Bournemouth
9,35,Wolverhampton,Nottingham Forest
9,35,Southampton,West Ham United
9,36,Leicester,Fulham
9,36,Aston Villa,Southampton
9,36,Man City,Brentford
9,36,Crystal Palace,Chelsea
9,36,Tottenham,Wolverhampton
9,36,Bournemouth,West Ham United
9,36,Nottingham Forest,Arsenal
9,36,Brighton,Everton
9,36,Ipswich,Newcastle United
9,36,Man United,Liverpool
9,37,Arsenal,Brighton
9,37,Liverpool,Man City
9,37,Fulham,Tottenham
9,37,Everton,Man United
9,37,Chelsea,Nottingham Forest
9,37,Newcastle United,Leicester
9,37,Brentford,Crystal Palace
9,37,West Ham United,Aston Villa
9,37,Wolverhampton,Bournemouth
9,37,Southampton,Ipswich
9,38,Leicester,Southampton
9,38,Aston Villa,Bournemouth
9,38,Man City,Arsenal
9,38,Everton,Liverpool
9,38,Crystal Palace,Wolverhampton
9,38,Tottenham,Newcastle United
9,38,Nottingham Forest,Fulham
9,38,Brighton,Chelsea
9,38,Ipswich,West Ham United
9,38,Man United,Brentford
10,34,Arsenal,Bournemouth
10,34,Liverpool,Chelsea
10,34,Fulham,Crystal Palace
10,34,Man City,Everton
10,34,Brighton,Tottenham
10,34,Man United,Newcastle United
10,34,Brentford,Aston Villa
10,34,West Ham United,Ipswich
10,34,Wolverhampton,Nottingham Forest
10,34,Southampton,Leicester
10,35,Leicester,Liverpool
10,35,Aston Villa,Man United
10,35,Everton,Fulham
10,35,Chelsea,Wolverhampton
10,35,Newcastle United,Brentford
10,35,Crystal Palace,Man City
10,35,Tottenham,Arsenal
10,35,Bournemouth,Brighton
10,35,Nottingham Forest,West Ham United
10,35,Ipswich,Southampton
10,36,Arsenal,Crystal Palace
10,36,Liverpool,Brighton
10,36,Fulham,Chelsea
10,36,Aston Villa,Nottingham Forest
10,36,Man City,Tottenham
10,36,Man United,Leicester
10,36,Brentford,Ipswich
10,36,West Ham United,Everton
10,36,Wolverhampton,Bournemouth
10,36,Southampton,Newcastle United
10,37,Leicester,Fulham
10,37,Everton,Southampton
10,37,Chelsea,Man City
10,37,Newcastle United,Aston Villa
10,37,Crystal Palace,West Ham United
10,37,Tottenham,Wolverhampton
10,37,Bournemouth,Liverpool
10,37,Nottingham Forest,Brentford
10,37,Brighton,Arsenal
10,37,Ipswich,Man United
10,38,Liverpool,Arsenal
10,38,Fulham,Tottenham
10,38,Aston Villa,Ipswich
10,38,Man City,Bournemouth
10,38,Newcastle United,Nottingham Forest
10,38,Man United,Everton
10,38,Brentford,Leicester
10,38,West Ham United,Chelsea
10,38,Wolverhampton,Brighton
10,38,Southampton,Crystal Palace
11,34,Arsenal,Liverpool
11,34,Aston Villa,Man United
11,34,Chelsea,Crystal Palace
11,34,Tottenham,Man City
11,34,Bournemouth,Leicester
11,34,Nottingham Forest,West Ham United
11,34,Brighton,Everton
11,34,Ipswich,Newcastle United
11,34,Wolverhampton,Brentford
11,34,Southampton,Fulham
11,35,Leicester,Tottenham
11,35,Liverpool,Chelsea
11,35,Fulham,Wolverhampton
11,35,Man City,Brighton
11,35,Everton,Southampton
11,35,Newcastle United,Nottingham Forest
11,35,Crystal Palace,Bournemouth
11,35,Man United,Arsenal
11,35,Brentford,Ipswich
11,35,West Ham United,Aston Villa
11,36,Arsenal,Man City
11,36,Aston Villa,Leicester
11,36,Chelsea,West Ham United
11,36,Crystal Palace,Liverpool
11,36,Tottenham,Brentford
11,36,Bournemouth,Newcastle United
11,36,Nottingham Forest,Man United
11,36,Brighton,Fulham
11,36,Ipswich,Southampton
11,36,Wolverhampton,Everton
11,37,Leicester,Arsenal
11,37,Liverpool,Nottingham Forest
11,37,Fulham,Ipswich
11,37,Man City,Bournemouth
11,37,Everton,Tottenham
11,37,Newcastle United,Aston Villa
11,37,Man United,Chelsea
11,37,Brentford,Brighton
11,37,West Ham United,Crystal Palace
11,37,Southampton,Wolverhampton
11,38,Arsenal,Everton
11,38,Liverpool,West Ham United
11,38,Aston Villa,Man City
11,38,Chelsea,Newcastle United
11,38,Crystal Palace,Man United
11,38,Tottenham,Fulham
11,38,Bournemouth,Brentford
11,38,Nottingham Forest,Leicester
11,38,Brighton,Southampton
11,38,Wolverhampton,Ipswich
12,34,Arsenal,Chelsea
12,34,Liverpool,Fulham
12,34,Crystal Palace,Newcastle United
12,34,Tottenham,Brentford
12,34,Bournemouth,West Ham United
12,34,Nottingham Forest,Aston Villa
12,34,Brighton,Everton
12,34,Ipswich,Man City
12,34,Man United,Leicester
12,34,Wolverhampton,Southampton
12,35,Leicester,Tottenham
12,35,Fulham,Nottingham Forest
12,35,Aston Villa,Wolverhampton
12,35,Man City,Crystal Palace
12,35,Everton,Arsenal
12,35,Chelsea,Brighton
12,35,Newcastle United,Liverpool
12,35,Brentford,Ipswich
12,35,West Ham United,Man United
12,35,Southampton,Bournemouth
12,36,Arsenal,Southampton
12,36,Liverpool,Brentford
12,36,Man City,Everton
12,36,Crystal Palace,Fulham
12,36,Tottenham,Chelsea
12,36,Nottingham Forest,Leicester
12,36,Brighton,Aston Villa
12,36,Ipswich,Newcastle United
12,36,Man United,Bournemouth
12,36,Wolverhampton,West Ham United
12,37,Leicester,Arsenal
12,37,Fulham,Brighton
12,37,Aston Villa,Tottenham
12,37,Everton,Ipswich
12,37,Chelsea,Liverpool
12,37,Newcastle United,Man City
12,37,Bournemouth,Wolverhampton
12,37,Brentford,Crystal Palace
12,37,West Ham United,Nottingham Forest
12,37,Southampton,Man United
12,38,Arsenal,Bournemouth
12,38,Liverpool,Aston Villa
12,38,Man City,Brentford
12,38,Everton,Newcastle United
12,38,Crystal Palace,Chelsea
12,38,Tottenham,West Ham United
12,38,Nottingham Forest,Southampton
12,38,Brighton,Leicester
12,38,Ipswich,Fulham
12,38,Man United,Wolverhampton
13,34,Leicester,Chelsea
13,34,Liverpool,Brentford
13,34,Man City,Aston Villa
13,34,Everton,Ipswich
13,34,Tottenham,Fulham
13,34,Bournemouth,Man United
13,34,Nottingham Forest,Crystal Palace
13,34,Brighton,Wolverhampton
13,34,West Ham United,Newcastle United
13,34,Southampton,Arsenal
13,35,Arsenal,West Ham United
13,35,Fulham,Leicester
13,35,Aston Villa,Bournemouth
13,35,Chelsea,Everton
13,35,Newcastle United,Man City
13,35,Crystal Palace,Liverpool
13,35,Ipswich,Nottingham Forest
13,35,Man United,Brighton
13,35,Brentford,Southampton
13,35,Wolverhampton,Tottenham
13,36,Leicester,Newcastle United
13,36,Liverpool,Southampton
13,36,Man City,Crystal Palace
13,36,Everton,Brentford
13,36,Tottenham,Chelsea
13,36,Bournemouth,Wolverhampton
13,36,Nottingham Forest,Arsenal
13,36,Brighton,Fulham
13,36,Man United,Aston Villa
13,36,West Ham United,Ipswich
13,37,Arsenal,Liverpool
13,37,Fulham,Man United
13,37,Aston Villa,Brighton
13,37,Chelsea,Bournemouth
13,37,Newcastle United,Everton
13,37,Crystal Palace,Tottenham
13,37,Ipswich,Man City
13,37,Brentford,Nottingham Forest
13,37,Wolverhampton,Leicester
13,37,Southampton,West Ham United
13,38,Leicester,Ipswich
13,38,Liverpool,West Ham United
13,38,Aston Villa,Fulham
13,38,Man City,Brentford
13,38,Everton,Arsenal
13,38,Tottenham,Newcastle United
13,38,Bournemouth,Crystal Palace
13,38,Nottingham Forest,Southampton
13,38,Brighton,Chelsea
13,38,Man United,Wolverhampton
14,34,Leicester,Nottingham Forest
14,34,Liverpool,Southampton
14,34,Everton,Man City
14,34,Newcastle United,Arsenal
14,34,Crystal Palace,Tottenham
14,34,Bournemouth,Aston Villa
14,34,Brighton,Man United
14,34,Ipswich,Brentford
14,34,West Ham United,Chelsea
14,34,Wolverhampton,Fulham
14,35,Arsenal,Leicester
14,35,Fulham,Everton
14,35,Aston Villa,West Ham United
14,35,Man City,Brighton
14,35,Chelsea,Ipswich
14,35,Tottenham,Bournemouth
14,35,Nottingham Forest,Crystal Palace
14,35,Man United,Wolverhampton
14,35,Brentford,Liverpool
14,35,Southampton,Newcastle United
14,36,Leicester,Fulham
14,36,Liverpool,Tottenham
14,36,Everton,Aston Villa
14,36,Newcastle United,Brentford
14,36,Crystal Palace,Arsenal
14,36,Bournemouth,Chelsea
14,36,Nottingham Forest,Southampton
14,36,Brighton,Wolverhampton
14,36,Ipswich,Man City
14,36,West Ham United,Man United
14,37,Arsenal,Liverpool
14,37,Fulham,Brighton
14,37,Aston Villa,Ipswich
14,37,Man City,West Ham United
14,37,Chelsea,Newcastle United
14,37,Tottenham,Nottingham Forest
14,37,Man United,Leicester
14,37,Brentford,Bournemouth
14,37,Wolverhampton,Everton
14,37,Southampton,Crystal Palace
14,38,Leicester,Wolverhampton
14,38,Liverpool,Chelsea
14,38,Everton,Brighton
14,38,Newcastle United,Aston Villa
14,38,Crystal Palace,Brentford
14,38,Bournemouth,Man City
14,38,Nottingham Forest,Arsenal
14,38,Ipswich,Man United
14,38,West Ham United,Fulham
14,38,Southampton,Tottenham
15,34,Leicester,Crystal Palace
15,34,Arsenal,Everton
15,34,Liverpool,Fulham
15,34,Aston Villa,Newcastle United
15,34,Man City,Chelsea
15,34,Tottenham,Bournemouth
15,34,Brighton,Nottingham Forest
15,34,Brentford,Southampton
15,34,West Ham United,Man United
15,34,Wolverhampton,Ipswich
15,35,Fulham,Arsenal
15,35,Everton,Man City
15,35,Chelsea,Brentford
15,35,Newcastle United,Leicester
15,35,Crystal Palace,West Ham United
15,35,Bournemouth,Wolverhampton
15,35,Nottingham Forest,Aston Villa
15,35,Ipswich,Brighton
15,35,Man United,Liverpool
15,35,Southampton,Tottenham
15,36,Leicester,Fulham
15,36,Arsenal,Chelsea
15,36,Liverpool,Everton
15,36,Aston Villa,Bournemouth
15,36,Man City,Nottingham Forest
15,36,Brighton,Tottenham
15,36,Man United,Crystal Palace
15,36,Brentford,Ipswich
15,36,West Ham United,Newcastle United
15,36,Wolverhampton,Southampton
15,37,Fulham,West Ham United
15,37,Everton,Leicester
15,37,Chelsea,Liverpool
15,37,Newcastle United,Man United
15,37,Crystal Palace,Arsenal
15,37,Tottenham,Brentford
15,37,Bournemouth,Man City
15,37,Nottingham Forest,Wolverhampton
15,37,Ipswich,Aston Villa
15,37,Southampton,Brighton
15,38,Leicester,Chelsea
15,38,Arsenal,Bournemouth
15,38,Liverpool,Nottingham Forest
15,38,Aston Villa,Southampton
15,38,Man City,Ipswich
15,38,Crystal Palace,Newcastle United
15,38,Brighton,Brentford
15,38,Man United,Fulham
15,38,West Ham United,Everton
15,38,Wolverhampton,Tottenham
16,34,Liverpool,Brighton
16,34,Fulham,Man City
16,34,Aston Villa,Leicester
16,34,Everton,Arsenal
16,34,Newcastle United,Ipswich
16,34,Crystal Palace,Tottenham
16,34,Nottingham Forest,Southampton
16,34,Man United,Chelsea
16,34,Brentford,West Ham United
16,34,Wolverhampton,Bournemouth
16,35,Leicester,Everton
16,35,Arsenal,Newcastle United
16,35,Man City,Liverpool
16,35,Chelsea,Wolverhampton
16,35,Tottenham,Brentford
16,35,Bournemouth,Crystal Palace
16,35,Brighton,Nottingham Forest
16,35,Ipswich,Aston Villa
16,35,West Ham United,Fulham
16,35,Southampton,Man United
16,36,Liverpool,Southampton
16,36,Fulham,Brighton
16,36,Aston Villa,Newcastle United
16,36,Everton,Chelsea
16,36,Crystal Palace,Leicester
16,36,Nottingham Forest,Tottenham
16,36,Man United,Ipswich
16,36,Brentford,Bournemouth
16,36,West Ham United,Man City
16,36,Wolverhampton,Arsenal
16,37,Leicester,Man United
16,37,Arsenal,Aston Villa
16,37,Man City,Brentford
16,37,Chelsea,Liverpool
16,37,Newcastle United,Everton
16,37,Tottenham,Fulham
16,37,Bournemouth,Nottingham Forest
16,37,Brighton,West Ham United
16,37,Ipswich,Wolverhampton
16,37,Southampton,Crystal Palace
16,38,Liverpool,Leicester
16,38,Fulham,Bournemouth
16,38,Aston Villa,Everton
16,38,Man City,Brighton
16,38,Crystal Palace,Ipswich
16,38,Nottingham Forest,Chelsea
16,38,Man United,Arsenal
16,38,Brentford,Southampton
16,38,West Ham United,Tottenham
16,38,Wolverhampton,Newcastle United
17,34,Leicester,Newcastle United
17,34,Liverpool,West Ham United
17,34,Everton,Crystal Palace
17,34,Bournemouth,Ipswich
17,34,Nottingham Forest,Aston Villa
17,34,Brighton,Tottenham
17,34,Man United,Man City
17,34,Brentford,Arsenal
17,34,Wolverhampton,Chelsea
17,34,Southampton,Fulham
17,35,Arsenal,Southampton
17,35,Fulham,Wolverhampton
17,35,Aston Villa,Everton
17,35,Man City,Brighton
17,35,Chelsea,Leicester
17,35,Newcastle United,Liverpool
17,35,Crystal Palace,Nottingham Forest
17,35,Tottenham,Brentford
17,35,Ipswich,Man United
17,35,West Ham United,Bournemouth
17,36,Leicester,West Ham United
17,36,Liverpool,Aston Villa
17,36,Fulham,Arsenal
17,36,Everton,Man City
17,36,Nottingham Forest,Ipswich
17,36,Brighton,Crystal Palace
17,36,Man United,Bournemouth
17,36,Brentford,Chelsea
