run,team,round,lowest,highest
2,Wolverhampton,37,12,7
2,Southampton,37,20,20
2,West Ham United,37,18,12
2,Fulham,38,13,10
2,Liverpool,38,7,5
2,Arsenal,38,2,2
2,Chelsea,38,18,13
2,Tottenham,38,6,5
2,Newcastle United,38,4,3
2,Man City,38,1,1
2,Everton,38,17,13
2,Aston Villa,38,12,9
2,Leicester,38,18,13
2,Crystal Palace,38,8,6
2,Bournemouth,38,17,12
2,Nottingham Forest,38,18,16
2,Brighton,38,11,8
2,Ipswich,38,19,19
2,Man United,38,9,7
2,Brentford,38,4,3
2,Wolverhampton,38,12,9
2,Southampton,38,20,20
2,West Ham United,38,17,13
3,Fulham,34,19,6
3,Liverpool,34,6,1
3,Arsenal,34,6,1
3,Chelsea,34,13,2
3,Tottenham,34,17,6
3,Newcastle United,34,9,2
3,Man City,34,3,1
3,Everton,34,15,4
3,Aston Villa,34,9,2
3,Leicester,34,20,12
3,Crystal Palace,34,15,4
3,Bournemouth,34,19,7
3,Nottingham Forest,34,20,10
3,Brighton,34,18,6
3,Ipswich,34,20,16
3,Man United,34,17,6
3,Brentford,34,20,10
3,Wolverhampton,34,14,4
3,Southampton,34,20,13
3,West Ham United,34,19,8
3,Fulham,35,15,6
3,Liverpool,35,5,1
3,Arsenal,35,5,1
3,Chelsea,35,12,4
3,Tottenham,35,15,6
3,Newcastle United,35,9,2
3,Man City,35,3,1
3,Everton,35,13,4
3,Aston Villa,35,9,2
3,Leicester,35,20,14
3,Crystal Palace,35,14,4
3,Bournemouth,35,19,9
3,Nottingham Forest,35,20,14
3,Brighton,35,15,6
3,Ipswich,35,20,16
3,Man United,35,15,6
3,Brentford,35,20,14
3,Wolverhampton,35,13,4
3,Southampton,35,20,14
3,West Ham United,35,19,10
3,Fulham,36,14,8
3,Liverpool,36,5,2
3,Arsenal,36,5,2
3,Chelsea,36,10,4
3,Tottenham,36,13,6
3,Newcastle United,36,6,2
3,Man City,36,1,1
3,Everton,36,12,6
3,Aston Villa,36,6,2
3,Leicester,36,20,15
3,Crystal Palace,36,12,6
3,Bournemouth,36,18,11
3,Nottingham Forest,36,19,14
3,Brighton,36,14,8
3,Ipswich,36,20,19
3,Man United,36,15,9
3,Brentford,36,19,14
3,Wolverhampton,36,13,6
3,Southampton,36,19,14
3,West Ham United,36,19,13
3,Fulham,37,13,9
3,Liverpool,37,4,2
3,Arsenal,37,4,2
3,Chelsea,37,8,5
3,Tottenham,37,13,8
3,Newcastle United,37,5,2
3,Man City,37,1,1
3,Everton,37,10,6
3,Aston Villa,37,6,4
3,Leicester,37,19,16
3,Crystal Palace,37,12,6
3,Bournemouth,37,15,13
3,Nottingham Forest,37,19,16
3,Brighton,37,13,9
3,Ipswich,37,20,20
3,Man United,37,14,10
3,Brentford,37,19,16
3,Wolverhampton,37,10,6
3,Southampton,37,19,16
3,West Ham United,37,15,14
3,Fulham,38,12,10
3,Liverpool,38,3,2
3,Arsenal,38,3,2
3,Chelsea,38,6,6
3,Tottenham,38,13,10
3,Newcastle United,38,5,4
3,Man City,38,1,1
3,Everton,38,9,7
3,Aston Villa,38,5,4
3,Leicester,38,19,18
3,Crystal Palace,38,9,7
3,Bournemouth,38,15,14
3,Nottingham Forest,38,19,16
3,Brighton,38,12,10
3,Ipswich,38,20,20
3,Man United,38,13,12
3,Brentford,38,18,16
3,Wolverhampton,38,9,7
3,Southampton,38,18,16
3,West Ham United,38,15,14
4,Fulham,34,19,7
4,Liverpool,34,7,2
4,Arsenal,34,6,1
4,Chelsea,34,7,2
4,Tottenham,34,16,5
4,Newcastle United,34,18,7
4,Man City,34,2,1
4,Everton,34,13,3
4,Aston Villa,34,19,7
4,Leicester,34,20,11
4,Crystal Palace,34,19,7
4,Bournemouth,34,20,8
4,Nottingham Forest,34,20,8
4,Brighton,34,20,8
4,Ipswich,34,20,9
4,Man United,34,8,2
4,Brentford,34,8,2
4,Wolverhampton,34,20,13
4,Southampton,34,20,7
4,West Ham United,34,20,7
4,Fulham,35,18,8
4,Liverpool,35,7,2
4,Arsenal,35,5,1
4,Chelsea,35,7,2
4,Tottenham,35,12,5
4,Newcastle United,35,16,7
4,Man City,35,2,1
4,Everton,35,10,3
4,Aston Villa,35,17,7
4,Leicester,35,20,13
4,Crystal Palace,35,18,8
4,Bournemouth,35,20,10
4,Nottingham Forest,35,20,10
4,Brighton,35,20,9
4,Ipswich,35,20,10
4,Man United,35,8,2
4,Brentford,35,8,3
4,Wolverhampton,35,20,15
4,Southampton,35,19,8
4,West Ham United,35,19,9
4,Fulham,36,17,8
4,Liverpool,36,5,2
4,Arsenal,36,3,2
4,Chelsea,36,6,3
4,Tottenham,36,12,7
4,Newcastle United,36,12,7
4,Man City,36,1,1
4,Everton,36,9,5
4,Aston Villa,36,15,8
4,Leicester,36,20,16
4,Crystal Palace,36,17,8
4,Bournemouth,36,20,13
4,Nottingham Forest,36,20,11
4,Brighton,36,18,10
4,Ipswich,36,20,11
4,Man United,36,7,3
4,Brentford,36,7,3
4,Wolverhampton,36,20,16
4,Southampton,36,18,10
4,West Ham United,36,18,10
4,Fulham,37,14,9
4,Liverpool,37,4,3
4,Arsenal,37,2,2
4,Chelsea,37,4,3
4,Tottenham,37,11,7
4,Newcastle United,37,12,8
4,Man City,37,1,1
4,Everton,37,8,5
4,Aston Villa,37,13,8
4,Leicester,37,20,16
4,Crystal Palace,37,13,8
4,Bournemouth,37,20,15
4,Nottingham Forest,37,20,14
4,Brighton,37,15,10
4,Ipswich,37,20,14
4,Man United,37,7,5
4,Brentford,37,7,5
4,Wolverhampton,37,20,16
4,Southampton,37,17,12
4,West Ham United,37,18,13
4,Fulham,38,12,10
4,Liverpool,38,4,3
4,Arsenal,38,2,2
4,Chelsea,38,4,3
4,Tottenham,38,9,8
4,Newcastle United,38,11,8
4,Man City,38,1,1
4,Everton,38,7,7
4,Aston Villa,38,12,9
4,Leicester,38,20,17
4,Crystal Palace,38,12,9
4,Bournemouth,38,20,16
4,Nottingham Forest,38,20,16
4,Brighton,38,14,13
4,Ipswich,38,18,15
4,Man United,38,6,5
4,Brentford,38,6,5
4,Wolverhampton,38,20,17
4,Southampton,38,15,13
4,West Ham United,38,16,14
5,Fulham,34,17,6
5,Liverpool,34,5,1
5,Arsenal,34,5,1
5,Chelsea,34,8,2
5,Tottenham,34,8,2
5,Newcastle United,34,18,6
5,Man City,34,3,1
5,Everton,34,16,4
5,Aston Villa,34,15,4
5,Leicester,34,18,6
5,Crystal Palace,34,17,6
5,Bournemouth,34,18,6
5,Nottingham Forest,34,20,18
5,Brighton,34,17,6
5,Ipswich,34,20,18
5,Man United,34,17,6
5,Brentford,34,15,4
5,Wolverhampton,34,18,8
5,Southampton,34,20,14
5,West Ham United,34,18,9
5,Fulham,35,17,6
5,Liverpool,35,5,1
5,Arsenal,35,5,1
5,Chelsea,35,6,2
5,Tottenham,35,8,3
5,Newcastle United,35,17,6
5,Man City,35,3,1
5,Everton,35,14,5
5,Aston Villa,35,11,4
5,Leicester,35,18,9
5,Crystal Palace,35,17,6
5,Bournemouth,35,17,7
5,Nottingham Forest,35,20,18
5,Brighton,35,17,6
5,Ipswich,35,20,19
5,Man United,35,17,6
5,Brentford,35,14,5
5,Wolverhampton,35,18,9
5,Southampton,35,19,15
5,West Ham United,35,18,10
5,Fulham,36,17,8
5,Liverpool,36,4,1
5,Arsenal,36,4,2
5,Chelsea,36,5,3
5,Tottenham,36,6,4
5,Newcastle United,36,15,7
5,Man City,36,2,1
5,Everton,36,9,6
5,Aston Villa,36,8,5
5,Leicester,36,17,9
5,Crystal Palace,36,16,8
5,Bournemouth,36,17,9
5,Nottingham Forest,36,20,18
5,Brighton,36,16,8
5,Ipswich,36,20,19
5,Man United,36,16,8
5,Brentford,36,11,6
5,Wolverhampton,36,18,13
5,Southampton,36,19,17
5,West Ham United,36,17,10
5,Fulham,37,16,9
5,Liverpool,37,3,1
5,Arsenal,37,3,2
5,Chelsea,37,5,4
5,Tottenham,37,6,4
5,Newcastle United,37,13,7
5,Man City,37,2,1
5,Everton,37,9,6
5,Aston Villa,37,8,5
5,Leicester,37,16,9
5,Crystal Palace,37,14,9
5,Bournemouth,37,17,12
5,Nottingham Forest,37,20,19
5,Brighton,37,16,9
5,Ipswich,37,20,19
5,Man United,37,14,9
5,Brentford,37,9,6
5,Wolverhampton,37,17,15
5,Southampton,37,18,18
5,West Ham United,37,17,12
5,Fulham,38,16,13
5,Liverpool,38,3,2
5,Arsenal,38,3,2
5,Chelsea,38,4,4
5,Tottenham,38,6,5
5,Newcastle United,38,12,9
5,Man City,38,1,1
5,Everton,38,8,7
5,Aston Villa,38,6,5
5,Leicester,38,16,13
5,Crystal Palace,38,11,9
5,Bournemouth,38,16,13
5,Nottingham Forest,38,19,19
5,Brighton,38,12,9
5,Ipswich,38,20,20
5,Man United,38,12,9
5,Brentford,38,8,7
5,Wolverhampton,38,17,17
5,Southampton,38,18,18
5,West Ham United,38,16,13
6,Fulham,34,17,6
6,Liverpool,34,14,3
6,Arsenal,34,2,1
6,Chelsea,34,11,3
6,Tottenham,34,14,3
6,Newcastle United,34,7,3
6,Man City,34,2,1
6,Everton,34,18,7
6,Aston Villa,34,14,3
6,Leicester,34,20,14
6,Crystal Palace,34,15,4
6,Bournemouth,34,20,16
6,Nottingham Forest,34,17,4
6,Brighton,34,20,12
6,Ipswich,34,20,12
6,Man United,34,11,3
6,Brentford,34,18,7
6,Wolverhampton,34,17,6
6,Southampton,34,20,16
6,West Ham United,34,15,4
6,Fulham,35,16,8
6,Liverpool,35,11,4
6,Arsenal,35,2,1
6,Chelsea,35,9,3
6,Tottenham,35,11,4
6,Newcastle United,35,5,3
6,Man City,35,2,1
6,Everton,35,18,9
6,Aston Villa,35,12,4
6,Leicester,35,20,14
6,Crystal Palace,35,15,4
6,Bournemouth,35,20,16
6,Nottingham Forest,35,16,7
6,Brighton,35,20,14
6,Ipswich,35,20,12
6,Man United,35,9,3
6,Brentford,35,18,9
6,Wolverhampton,35,16,7
6,Southampton,35,20,16
6,West Ham United,35,15,4
6,Fulham,36,15,10
6,Liverpool,36,9,4
6,Arsenal,36,2,2
6,Chelsea,36,8,4
6,Tottenham,36,10,4
6,Newcastle United,36,4,3
6,Man City,36,1,1
6,Everton,36,15,10
6,Aston Villa,36,11,5
6,Leicester,36,20,16
6,Crystal Palace,36,11,5
6,Bournemouth,36,20,18
6,Nottingham Forest,36,15,9
6,Brighton,36,19,15
6,Ipswich,36,18,15
6,Man United,36,7,3
6,Brentford,36,17,11
6,Wolverhampton,36,15,9
6,Southampton,36,20,17
6,West Ham United,36,14,7
6,Fulham,37,15,10
6,Liverpool,37,9,4
6,Arsenal,37,2,2
6,Chelsea,37,8,4
6,Tottenham,37,8,4
6,Newcastle United,37,3,3
6,Man City,37,1,1
6,Everton,37,15,10
6,Aston Villa,37,9,5
6,Leicester,37,18,16
6,Crystal Palace,37,11,7
6,Bournemouth,37,20,19
6,Nottingham Forest,37,15,9
6,Brighton,37,18,16
6,Ipswich,37,18,16
6,Man United,37,7,4
6,Brentford,37,15,11
6,Wolverhampton,37,15,10
6,Southampton,37,20,19
6,West Ham United,37,14,9
6,Fulham,38,15,10
6,Liverpool,38,8,5
6,Arsenal,38,2,2
6,Chelsea,38,8,4
6,Tottenham,38,8,5
6,Newcastle United,38,3,3
6,Man City,38,1,1
6,Everton,38,15,11
6,Aston Villa,38,8,5
6,Leicester,38,18,16
6,Crystal Palace,38,10,9
6,Bournemouth,38,20,19
6,Nottingham Forest,38,15,10
6,Brighton,38,18,16
6,Ipswich,38,18,16
6,Man United,38,5,4
6,Brentford,38,15,12
6,Wolverhampton,38,15,10
6,Southampton,38,20,19
6,West Ham United,38,13,9
7,Fulham,34,18,9
7,Liverpool,34,10,1
7,Arsenal,34,15,4
7,Chelsea,34,11,3
7,Tottenham,34,6,1
7,Newcastle United,34,10,1
7,Man City,34,6,1
7,Everton,34,19,9
7,Aston Villa,34,15,3
7,Leicester,34,18,9
7,Crystal Palace,34,10,1
7,Bournemouth,34,20,15
7,Nottingham Forest,34,20,14
7,Brighton,34,20,12
7,Ipswich,34,20,12
7,Man United,34,9,1
7,Brentford,34,20,9
7,Wolverhampton,34,11,1
7,Southampton,34,20,11
7,West Ham United,34,16,7
7,Fulham,35,15,9
7,Liverpool,35,9,1
7,Arsenal,35,15,6
7,Chelsea,35,11,3
7,Tottenham,35,6,1
7,Newcastle United,35,10,2
7,Man City,35,4,1
7,Everton,35,18,10
7,Aston Villa,35,12,3
7,Leicester,35,17,10
7,Crystal Palace,35,10,2
7,Bournemouth,35,20,16
7,Nottingham Forest,35,20,16
7,Brighton,35,20,13
7,Ipswich,35,20,15
7,Man United,35,9,1
7,Brentford,35,17,10
7,Wolverhampton,35,9,2
7,Southampton,35,20,13
7,West Ham United,35,15,8
7,Fulham,36,15,10
7,Liverpool,36,8,2
7,Arsenal,36,12,8
7,Chelsea,36,10,3
7,Tottenham,36,4,1
7,Newcastle United,36,9,3
7,Man City,36,2,1
7,Everton,36,16,12
7,Aston Villa,36,11,5
7,Leicester,36,15,11
7,Crystal Palace,36,9,3
7,Bournemouth,36,20,16
7,Nottingham Forest,36,20,16
7,Brighton,36,20,16
7,Ipswich,36,20,16
7,Man United,36,8,2
7,Brentford,36,15,11
7,Wolverhampton,36,9,3
7,Southampton,36,20,15
7,West Ham United,36,14,9
7,Fulham,37,14,11
7,Liverpool,37,7,3
7,Arsenal,37,10,9
7,Chelsea,37,9,3
7,Tottenham,37,2,2
7,Newcastle United,37,9,3
7,Man City,37,1,1
7,Everton,37,15,13
7,Aston Villa,37,10,5
7,Leicester,37,15,12
7,Crystal Palace,37,9,3
7,Bournemouth,37,20,17
7,Nottingham Forest,37,20,16
7,Brighton,37,20,16
7,Ipswich,37,20,16
7,Man United,37,7,3
7,Brentford,37,15,12
7,Wolverhampton,37,9,3
7,Southampton,37,19,16
7,West Ham United,37,12,11
7,Fulham,38,12,11
7,Liverpool,38,5,3
7,Arsenal,38,10,10
7,Chelsea,38,9,7
7,Tottenham,38,2,2
7,Newcastle United,38,9,6
7,Man City,38,1,1
7,Everton,38,15,13
7,Aston Villa,38,9,6
7,Leicester,38,15,13
7,Crystal Palace,38,8,4
7,Bournemouth,38,20,20
7,Nottingham Forest,38,19,16
7,Brighton,38,19,16
7,Ipswich,38,19,16
7,Man United,38,6,3
7,Brentford,38,15,13
7,Wolverhampton,38,6,3
7,Southampton,38,19,16
7,West Ham United,38,12,11
8,Fulham,34,15,4
8,Liverpool,34,11,2
8,Arsenal,34,7,1
8,Chelsea,34,11,2
8,Tottenham,34,15,4
8,Newcastle United,34,7,1
8,Man City,34,2,1
8,Everton,34,20,12
8,Aston Villa,34,16,4
8,Leicester,34,18,8
8,Crystal Palace,34,14,4
8,Bournemouth,34,20,12
8,Nottingham Forest,34,20,14
8,Brighton,34,19,8
8,Ipswich,34,20,15
8,Man United,34,11,2
8,Brentford,34,20,9
8,Wolverhampton,34,11,2
8,Southampton,34,19,8
8,West Ham United,34,20,9
8,Fulham,35,11,5
8,Liverpool,35,8,2
8,Arsenal,35,6,1
8,Chelsea,35,11,2
8,Tottenham,35,11,4
8,Newcastle United,35,7,2
8,Man City,35,2,1
8,Everton,35,20,12
8,Aston Villa,35,12,5
8,Leicester,35,18,10
8,Crystal Palace,35,12,5
8,Bournemouth,35,20,12
8,Nottingham Forest,35,20,17
8,Brighton,35,18,12
8,Ipswich,35,20,17
8,Man United,35,11,2
8,Brentford,35,18,12
8,Wolverhampton,35,11,3
8,Southampton,35,18,12
8,West Ham United,35,18,12
8,Fulham,36,11,5
8,Liverpool,36,7,2
8,Arsenal,36,5,2
8,Chelsea,36,9,2
8,Tottenham,36,11,5
8,Newcastle United,36,5,2
8,Man City,36,1,1
8,Everton,36,18,12
8,Aston Villa,36,11,6
8,Leicester,36,18,12
8,Crystal Palace,36,11,6
8,Bournemouth,36,20,14
8,Nottingham Forest,36,20,18
8,Brighton,36,17,12
8,Ipswich,36,20,18
8,Man United,36,11,4
8,Brentford,36,17,12
8,Wolverhampton,36,11,4
8,Southampton,36,18,12
8,West Ham United,36,18,12
8,Fulham,37,11,7
8,Liverpool,37,6,2
8,Arsenal,37,4,2
8,Chelsea,37,8,4
8,Tottenham,37,10,5
8,Newcastle United,37,4,2
8,Man City,37,1,1
8,Everton,37,18,15
8,Aston Villa,37,11,7
8,Leicester,37,16,12
8,Crystal Palace,37,11,9
8,Bournemouth,37,18,17
8,Nottingham Forest,37,20,19
8,Brighton,37,16,12
8,Ipswich,37,20,19
8,Man United,37,8,4
8,Brentford,37,16,12
8,Wolverhampton,37,10,5
8,Southampton,37,17,12
8,West Ham United,37,17,12
8,Fulham,38,10,9
8,Liverpool,38,4,2
8,Arsenal,38,4,2
8,Chelsea,38,7,5
8,Tottenham,38,8,6
8,Newcastle United,38,4,2
8,Man City,38,1,1
8,Everton,38,18,17
8,Aston Villa,38,10,9
8,Leicester,38,13,12
8,Crystal Palace,38,11,11
8,Bournemouth,38,18,17
8,Nottingham Forest,38,20,19
8,Brighton,38,15,13
8,Ipswich,38,20,19
8,Man United,38,8,5
8,Brentford,38,15,13
8,Wolverhampton,38,8,5
8,Southampton,38,16,16
8,West Ham United,38,15,12
9,Fulham,34,20,10
9,Liverpool,34,9,3
9,Arsenal,34,2,1
9,Chelsea,34,12,3
9,Tottenham,34,15,3
9,Newcastle United,34,9,2
9,Man City,34,3,1
9,Everton,34,20,10
9,Aston Villa,34,12,3
9,Leicester,34,20,9
9,Crystal Palace,34,19,7
9,Bournemouth,34,20,9
9,Nottingham Forest,34,20,13
9,Brighton,34,9,3
9,Ipswich,34,20,10
9,Man United,34,9,3
9,Brentford,34,19,7
9,Wolverhampton,34,20,9
9,Southampton,34,20,10
9,West Ham United,34,19,7
9,Fulham,35,20,11
9,Liverpool,35,9,3
9,Arsenal,35,2,1
9,Chelsea,35,11,3
9,Tottenham,35,14,4
9,Newcastle United,35,9,3
9,Man City,35,2,1
9,Everton,35,20,11
9,Aston Villa,35,11,3
9,Leicester,35,19,9
9,Crystal Palace,35,16,7
9,Bournemouth,35,19,9
9,Nottingham Forest,35,20,16
9,Brighton,35,9,3
9,Ipswich,35,20,13
9,Man United,35,9,3
9,Brentford,35,18,9
9,Wolverhampton,35,19,9
9,Southampton,35,20,10
9,West Ham United,35,18,7
9,Fulham,36,20,15
9,Liverpool,36,8,3
9,Arsenal,36,2,1
9,Chelsea,36,10,3
9,Tottenham,36,13,7
9,Newcastle United,36,8,3
9,Man City,36,2,1
9,Everton,36,20,13
9,Aston Villa,36,9,3
9,Leicester,36,17,9
9,Crystal Palace,36,14,8
9,Bournemouth,36,19,10
9,Nottingham Forest,36,20,16
9,Brighton,36,8,3
9,Ipswich,36,20,13
9,Man United,36,8,3
9,Brentford,36,16,9
9,Wolverhampton,36,19,10
9,Southampton,36,20,12
9,West Ham United,36,15,9
9,Fulham,37,20,16
9,Liverpool,37,7,3
9,Arsenal,37,1,1
9,Chelsea,37,9,6
9,Tottenham,37,10,8
9,Newcastle United,37,7,3
9,Man City,37,2,2
9,Everton,37,20,16
9,Aston Villa,37,8,3
9,Leicester,37,15,10
9,Crystal Palace,37,14,9
9,Bournemouth,37,15,10
9,Nottingham Forest,37,20,17
9,Brighton,37,7,3
9,Ipswich,37,20,16
9,Man United,37,8,3
9,Brentford,37,15,10
9,Wolverhampton,37,16,11
9,Southampton,37,19,15
9,West Ham United,37,15,10
9,Fulham,38,19,17
9,Liverpool,38,7,3
9,Arsenal,38,1,1
9,Chelsea,38,8,6
9,Tottenham,38,9,9
9,Newcastle United,38,7,3
9,Man City,38,2,2
9,Everton,38,19,16
9,Aston Villa,38,8,4
9,Leicester,38,12,11
9,Crystal Palace,38,10,10
9,Bournemouth,38,15,12
9,Nottingham Forest,38,20,20
9,Brighton,38,5,3
9,Ipswich,38,19,16
9,Man United,38,8,4
9,Brentford,38,15,12
9,Wolverhampton,38,15,12
9,Southampton,38,18,16
9,West Ham United,38,15,11
10,Fulham,34,14,3
