run,team,round,lowest,highest
2,West Ham United,37,19,17
2,Wolverhampton,37,18,14
2,Fulham,38,9,6
2,Liverpool,38,2,2
2,Arsenal,38,4,3
2,Leicester,38,14,11
2,Newcastle United,38,7,6
2,Crystal Palace,38,9,7
2,Chelsea,38,4,3
2,Everton,38,14,11
2,Tottenham,38,14,11
2,Aston Villa,38,5,5
2,Man City,38,1,1
2,Bournemouth,38,20,20
2,Nottingham Forest,38,18,17
2,Brighton,38,10,10
2,Ipswich,38,16,15
2,Man United,38,9,7
2,Brentford,38,14,11
2,Southampton,38,18,17
2,West Ham United,38,19,19
2,Wolverhampton,38,16,15
3,Fulham,34,19,7
3,Liverpool,34,3,1
3,Arsenal,34,10,2
3,Leicester,34,18,6
3,Newcastle United,34,19,8
3,Crystal Palace,34,10,3
3,Chelsea,34,10,3
3,Everton,34,17,3
3,Tottenham,34,12,3
3,Aston Villa,34,19,10
3,Man City,34,2,1
3,Bournemouth,34,18,6
3,Nottingham Forest,34,20,13
3,Brighton,34,16,3
3,Ipswich,34,19,11
3,Man United,34,14,3
3,Brentford,34,20,19
3,Southampton,34,19,7
3,West Ham United,34,16,3
3,Wolverhampton,34,19,7
3,Fulham,35,18,7
3,Liverpool,35,2,2
3,Arsenal,35,9,3
3,Leicester,35,18,8
3,Newcastle United,35,19,10
3,Crystal Palace,35,10,3
3,Chelsea,35,9,3
3,Everton,35,16,5
3,Tottenham,35,10,3
3,Aston Villa,35,19,10
3,Man City,35,1,1
3,Bournemouth,35,18,8
3,Nottingham Forest,35,20,17
3,Brighton,35,11,3
3,Ipswich,35,19,11
3,Man United,35,12,3
3,Brentford,35,20,19
3,Southampton,35,18,9
3,West Ham United,35,14,3
3,Wolverhampton,35,18,9
3,Fulham,36,17,9
3,Liverpool,36,2,2
3,Arsenal,36,7,3
3,Leicester,36,17,9
3,Newcastle United,36,19,11
3,Crystal Palace,36,8,3
3,Chelsea,36,8,3
3,Everton,36,12,6
3,Tottenham,36,10,3
3,Aston Villa,36,18,11
3,Man City,36,1,1
3,Bournemouth,36,18,11
3,Nottingham Forest,36,19,17
3,Brighton,36,10,4
3,Ipswich,36,19,13
3,Man United,36,10,3
3,Brentford,36,20,20
3,Southampton,36,18,11
3,West Ham United,36,12,6
3,Wolverhampton,36,18,11
3,Fulham,37,17,11
3,Liverpool,37,2,2
3,Arsenal,37,5,3
3,Leicester,37,17,11
3,Newcastle United,37,18,11
3,Crystal Palace,37,6,3
3,Chelsea,37,8,3
3,Everton,37,10,8
3,Tottenham,37,8,4
3,Aston Villa,37,18,11
3,Man City,37,1,1
3,Bournemouth,37,18,11
3,Nottingham Forest,37,19,19
3,Brighton,37,10,5
3,Ipswich,37,18,14
3,Man United,37,8,5
3,Brentford,37,20,20
3,Southampton,37,17,11
3,West Ham United,37,10,8
3,Wolverhampton,37,18,11
3,Fulham,38,16,11
3,Liverpool,38,2,2
3,Arsenal,38,4,3
3,Leicester,38,16,11
3,Newcastle United,38,18,17
3,Crystal Palace,38,6,3
3,Chelsea,38,6,4
3,Everton,38,10,9
3,Tottenham,38,7,4
3,Aston Villa,38,16,11
3,Man City,38,1,1
3,Bournemouth,38,16,11
3,Nottingham Forest,38,19,19
3,Brighton,38,8,6
3,Ipswich,38,18,17
3,Man United,38,8,7
3,Brentford,38,20,20
3,Southampton,38,16,11
3,West Ham United,38,10,9
3,Wolverhampton,38,16,11
4,Fulham,34,17,6
4,Liverpool,34,8,1
4,Arsenal,34,7,1
4,Leicester,34,19,9
4,Newcastle United,34,13,2
4,Crystal Palace,34,19,9
4,Chelsea,34,17,6
4,Everton,34,13,2
4,Tottenham,34,8,1
4,Aston Villa,34,8,1
4,Man City,34,5,1
4,Bournemouth,34,17,6
4,Nottingham Forest,34,18,9
4,Brighton,34,17,9
4,Ipswich,34,20,16
4,Man United,34,13,2
4,Brentford,34,17,7
4,Southampton,34,20,18
4,West Ham United,34,17,7
4,Wolverhampton,34,20,15
4,Fulham,35,17,7
4,Liverpool,35,6,1
4,Arsenal,35,5,1
4,Leicester,35,17,9
4,Newcastle United,35,11,4
4,Crystal Palace,35,18,10
4,Chelsea,35,17,7
4,Everton,35,10,4
4,Tottenham,35,8,1
4,Aston Villa,35,8,1
4,Man City,35,5,1
4,Bournemouth,35,17,7
4,Nottingham Forest,35,17,9
4,Brighton,35,17,9
4,Ipswich,35,20,17
4,Man United,35,8,3
4,Brentford,35,17,8
4,Southampton,35,20,18
4,West Ham United,35,17,9
4,Wolverhampton,35,20,17
4,Fulham,36,15,9
4,Liverpool,36,5,1
4,Arsenal,36,5,1
4,Leicester,36,17,12
4,Newcastle United,36,9,5
4,Crystal Palace,36,17,11
4,Chelsea,36,16,9
4,Everton,36,9,5
4,Tottenham,36,8,2
4,Aston Villa,36,6,2
4,Man City,36,3,1
4,Bournemouth,36,15,7
4,Nottingham Forest,36,17,9
4,Brighton,36,17,9
4,Ipswich,36,20,18
4,Man United,36,8,4
4,Brentford,36,17,9
4,Southampton,36,20,19
4,West Ham United,36,17,9
4,Wolverhampton,36,19,18
4,Fulham,37,14,9
4,Liverpool,37,5,1
4,Arsenal,37,4,1
4,Leicester,37,17,14
4,Newcastle United,37,8,6
4,Crystal Palace,37,17,13
4,Chelsea,37,13,9
4,Everton,37,8,6
4,Tottenham,37,6,3
4,Aston Villa,37,5,2
4,Man City,37,3,1
4,Bournemouth,37,13,9
4,Nottingham Forest,37,17,12
4,Brighton,37,17,13
4,Ipswich,37,19,18
4,Man United,37,8,5
4,Brentford,37,13,9
4,Southampton,37,20,20
4,West Ham United,37,15,9
4,Wolverhampton,37,19,18
4,Fulham,38,13,9
4,Liverpool,38,4,3
4,Arsenal,38,2,1
4,Leicester,38,17,15
4,Newcastle United,38,8,6
4,Crystal Palace,38,17,14
4,Chelsea,38,13,10
4,Everton,38,8,6
4,Tottenham,38,5,5
4,Aston Villa,38,4,3
4,Man City,38,2,1
4,Bournemouth,38,10,9
4,Nottingham Forest,38,16,14
4,Brighton,38,17,14
4,Ipswich,38,19,19
4,Man United,38,8,6
4,Brentford,38,13,10
4,Southampton,38,20,20
4,West Ham United,38,13,10
4,Wolverhampton,38,18,18
5,Fulham,34,17,6
5,Liverpool,34,9,1
5,Arsenal,34,9,1
5,Leicester,34,12,2
5,Newcastle United,34,12,2
5,Crystal Palace,34,14,2
5,Chelsea,34,9,1
5,Everton,34,20,10
5,Tottenham,34,11,1
5,Aston Villa,34,17,6
5,Man City,34,6,1
5,Bournemouth,34,19,9
5,Nottingham Forest,34,20,10
5,Brighton,34,20,16
5,Ipswich,34,19,9
5,Man United,34,9,1
5,Brentford,34,20,10
5,Southampton,34,19,10
5,West Ham United,34,17,6
5,Wolverhampton,34,20,13
5,Fulham,35,16,7
5,Liverpool,35,8,1
5,Arsenal,35,9,1
5,Leicester,35,12,3
5,Newcastle United,35,12,3
5,Crystal Palace,35,12,5
5,Chelsea,35,9,1
5,Everton,35,19,10
5,Tottenham,35,9,1
5,Aston Villa,35,16,7
5,Man City,35,6,1
5,Bournemouth,35,18,10
5,Nottingham Forest,35,19,13
5,Brighton,35,20,19
5,Ipswich,35,19,10
5,Man United,35,6,1
5,Brentford,35,19,13
5,Southampton,35,18,10
5,West Ham United,35,16,7
5,Wolverhampton,35,20,15
5,Fulham,36,15,9
5,Liverpool,36,6,1
5,Arsenal,36,8,2
5,Leicester,36,9,4
5,Newcastle United,36,10,5
5,Crystal Palace,36,12,7
5,Chelsea,36,7,1
5,Everton,36,19,13
5,Tottenham,36,8,3
5,Aston Villa,36,15,9
5,Man City,36,4,1
5,Bournemouth,36,18,10
5,Nottingham Forest,36,19,13
5,Brighton,36,20,19
5,Ipswich,36,18,10
5,Man United,36,5,1
5,Brentford,36,19,13
5,Southampton,36,18,11
5,West Ham United,36,14,8
5,Wolverhampton,36,20,16
5,Fulham,37,14,10
5,Liverpool,37,5,2
5,Arsenal,37,6,3
5,Leicester,37,9,6
5,Newcastle United,37,10,6
5,Crystal Palace,37,10,7
5,Chelsea,37,6,2
5,Everton,37,18,14
5,Tottenham,37,8,4
5,Aston Villa,37,14,10
5,Man City,37,2,1
5,Bournemouth,37,15,11
5,Nottingham Forest,37,19,16
5,Brighton,37,20,19
5,Ipswich,37,16,11
5,Man United,37,4,1
5,Brentford,37,18,15
5,Southampton,37,17,13
5,West Ham United,37,12,8
5,Wolverhampton,37,20,18
5,Fulham,38,13,11
5,Liverpool,38,4,3
5,Arsenal,38,5,3
5,Leicester,38,7,6
5,Newcastle United,38,10,8
5,Crystal Palace,38,10,8
5,Chelsea,38,5,4
5,Everton,38,18,15
5,Tottenham,38,7,6
5,Aston Villa,38,12,11
5,Man City,38,2,1
5,Bournemouth,38,13,11
5,Nottingham Forest,38,18,16
5,Brighton,38,20,20
5,Ipswich,38,15,14
5,Man United,38,2,1
5,Brentford,38,18,16
5,Southampton,38,16,14
5,West Ham United,38,10,8
5,Wolverhampton,38,19,19
6,Fulham,34,19,7
6,Liverpool,34,6,1
6,Arsenal,34,5,1
6,Leicester,34,17,7
6,Newcastle United,34,15,6
6,Crystal Palace,34,20,7
6,Chelsea,34,6,1
6,Everton,34,19,7
6,Tottenham,34,6,1
6,Aston Villa,34,15,6
6,Man City,34,6,1
6,Bournemouth,34,17,7
6,Nottingham Forest,34,20,9
6,Brighton,34,20,7
6,Ipswich,34,20,14
6,Man United,34,8,2
6,Brentford,34,20,7
6,Southampton,34,20,11
6,West Ham United,34,19,7
6,Wolverhampton,34,20,11
6,Fulham,35,19,9
6,Liverpool,35,6,2
6,Arsenal,35,3,1
6,Leicester,35,16,7
6,Newcastle United,35,12,7
6,Crystal Palace,35,19,9
6,Chelsea,35,6,2
6,Everton,35,17,7
6,Tottenham,35,6,1
6,Aston Villa,35,13,7
6,Man City,35,6,1
6,Bournemouth,35,16,7
6,Nottingham Forest,35,20,11
6,Brighton,35,18,8
6,Ipswich,35,20,17
6,Man United,35,6,2
6,Brentford,35,19,9
6,Southampton,35,20,13
6,West Ham United,35,17,7
6,Wolverhampton,35,20,14
6,Fulham,36,19,10
6,Liverpool,36,6,2
6,Arsenal,36,3,1
6,Leicester,36,15,7
6,Newcastle United,36,10,7
6,Crystal Palace,36,19,11
6,Chelsea,36,6,2
6,Everton,36,16,9
6,Tottenham,36,5,1
6,Aston Villa,36,10,7
6,Man City,36,5,1
6,Bournemouth,36,14,7
6,Nottingham Forest,36,19,13
6,Brighton,36,18,9
6,Ipswich,36,20,18
6,Man United,36,6,4
6,Brentford,36,18,9
6,Southampton,36,20,13
6,West Ham United,36,16,9
6,Wolverhampton,36,20,15
6,Fulham,37,17,13
6,Liverpool,37,6,3
6,Arsenal,37,1,1
6,Leicester,37,13,9
6,Newcastle United,37,8,7
6,Crystal Palace,37,17,13
6,Chelsea,37,5,2
6,Everton,37,13,9
6,Tottenham,37,4,2
6,Aston Villa,37,8,7
6,Man City,37,5,2
6,Bournemouth,37,13,9
6,Nottingham Forest,37,19,14
6,Brighton,37,16,9
6,Ipswich,37,20,20
6,Man United,37,6,5
6,Brentford,37,17,12
6,Southampton,37,19,17
6,West Ham United,37,14,9
6,Wolverhampton,37,19,17
6,Fulham,38,16,13
6,Liverpool,38,5,3
6,Arsenal,38,1,1
6,Leicester,38,12,9
6,Newcastle United,38,8,7
6,Crystal Palace,38,17,14
6,Chelsea,38,5,3
6,Everton,38,12,9
6,Tottenham,38,2,2
6,Aston Villa,38,8,7
6,Man City,38,5,3
6,Bournemouth,38,11,9
6,Nottingham Forest,38,17,16
6,Brighton,38,14,12
6,Ipswich,38,20,20
6,Man United,38,6,6
6,Brentford,38,16,14
6,Southampton,38,19,18
6,West Ham United,38,13,10
6,Wolverhampton,38,19,18
7,Fulham,34,18,5
7,Liverpool,34,4,1
7,Arsenal,34,8,1
7,Leicester,34,20,9
7,Newcastle United,34,18,5
7,Crystal Palace,34,18,8
7,Chelsea,34,15,3
7,Everton,34,11,3
7,Tottenham,34,8,1
7,Aston Villa,34,19,8
7,Man City,34,4,1
7,Bournemouth,34,11,3
7,Nottingham Forest,34,20,8
7,Brighton,34,20,9
7,Ipswich,34,20,9
7,Man United,34,11,3
7,Brentford,34,20,14
7,Southampton,34,20,15
7,West Ham United,34,18,5
7,Wolverhampton,34,18,8
7,Fulham,35,18,8
7,Liverpool,35,4,1
7,Arsenal,35,5,1
7,Leicester,35,20,11
7,Newcastle United,35,15,5
7,Crystal Palace,35,18,9
7,Chelsea,35,11,5
7,Everton,35,9,4
7,Tottenham,35,7,2
7,Aston Villa,35,18,9
7,Man City,35,3,1
7,Bournemouth,35,9,4
7,Nottingham Forest,35,19,9
7,Brighton,35,20,11
7,Ipswich,35,20,10
7,Man United,35,9,3
7,Brentford,35,20,16
7,Southampton,35,20,15
7,West Ham United,35,16,8
7,Wolverhampton,35,18,9
7,Fulham,36,15,8
7,Liverpool,36,4,1
7,Arsenal,36,4,2
7,Leicester,36,20,15
7,Newcastle United,36,14,7
7,Crystal Palace,36,16,9
7,Chelsea,36,11,5
7,Everton,36,9,5
7,Tottenham,36,6,2
7,Aston Villa,36,15,9
7,Man City,36,2,1
7,Bournemouth,36,8,4
7,Nottingham Forest,36,18,11
7,Brighton,36,20,15
7,Ipswich,36,20,13
7,Man United,36,8,4
7,Brentford,36,20,16
7,Southampton,36,20,16
7,West Ham United,36,14,8
7,Wolverhampton,36,16,9
7,Fulham,37,14,9
7,Liverpool,37,3,2
7,Arsenal,37,4,2
7,Leicester,37,20,15
7,Newcastle United,37,13,8
7,Crystal Palace,37,14,9
7,Chelsea,37,10,7
7,Everton,37,8,6
7,Tottenham,37,5,3
7,Aston Villa,37,14,9
7,Man City,37,1,1
7,Bournemouth,37,7,5
7,Nottingham Forest,37,18,14
7,Brighton,37,20,15
7,Ipswich,37,19,15
7,Man United,37,6,4
7,Brentford,37,20,17
7,Southampton,37,20,16
7,West Ham United,37,13,8
7,Wolverhampton,37,15,11
7,Fulham,38,14,11
7,Liverpool,38,2,2
7,Arsenal,38,3,3
7,Leicester,38,17,15
7,Newcastle United,38,11,9
7,Crystal Palace,38,14,12
7,Chelsea,38,9,7
7,Everton,38,8,7
7,Tottenham,38,4,4
7,Aston Villa,38,13,10
7,Man City,38,1,1
7,Bournemouth,38,6,5
7,Nottingham Forest,38,17,15
7,Brighton,38,20,18
7,Ipswich,38,17,15
7,Man United,38,6,5
7,Brentford,38,20,18
7,Southampton,38,20,18
7,West Ham United,38,10,8
7,Wolverhampton,38,14,11
8,Fulham,34,17,6
8,Liverpool,34,7,1
8,Arsenal,34,6,1
8,Leicester,34,20,12
8,Newcastle United,34,10,2
8,Crystal Palace,34,16,6
8,Chelsea,34,6,1
8,Everton,34,18,8
8,Tottenham,34,7,1
8,Aston Villa,34,18,8
8,Man City,34,5,1
8,Bournemouth,34,18,7
8,Nottingham Forest,34,18,7
8,Brighton,34,17,7
8,Ipswich,34,20,18
8,Man United,34,14,4
8,Brentford,34,18,7
8,Southampton,34,20,17
8,West Ham United,34,17,6
8,Wolverhampton,34,19,9
8,Fulham,35,16,7
8,Liverpool,35,7,2
8,Arsenal,35,5,1
8,Leicester,35,20,15
8,Newcastle United,35,8,4
8,Crystal Palace,35,13,6
8,Chelsea,35,5,1
8,Everton,35,18,10
8,Tottenham,35,6,1
8,Aston Villa,35,18,9
8,Man City,35,4,1
8,Bournemouth,35,17,8
8,Nottingham Forest,35,17,8
8,Brighton,35,16,7
8,Ipswich,35,20,18
8,Man United,35,10,5
8,Brentford,35,17,8
8,Southampton,35,20,18
8,West Ham United,35,16,7
8,Wolverhampton,35,18,12
8,Fulham,36,15,8
8,Liverpool,36,6,4
8,Arsenal,36,4,1
8,Leicester,36,18,16
8,Newcastle United,36,7,4
8,Crystal Palace,36,12,7
8,Chelsea,36,4,1
8,Everton,36,18,13
8,Tottenham,36,6,2
8,Aston Villa,36,16,9
8,Man City,36,3,1
8,Bournemouth,36,16,9
8,Nottingham Forest,36,16,9
8,Brighton,36,14,7
8,Ipswich,36,20,19
8,Man United,36,9,6
8,Brentford,36,15,8
8,Southampton,36,20,19
8,West Ham United,36,15,8
8,Wolverhampton,36,18,16
8,Fulham,37,15,9
8,Liverpool,37,6,4
8,Arsenal,37,4,1
8,Leicester,37,18,17
8,Newcastle United,37,6,5
8,Crystal Palace,37,10,7
8,Chelsea,37,4,2
8,Everton,37,16,13
8,Tottenham,37,5,2
8,Aston Villa,37,16,10
8,Man City,37,2,1
8,Bournemouth,37,16,10
8,Nottingham Forest,37,16,11
8,Brighton,37,12,8
8,Ipswich,37,20,19
8,Man United,37,8,7
8,Brentford,37,15,9
8,Southampton,37,20,19
8,West Ham United,37,14,8
8,Wolverhampton,37,18,17
8,Fulham,38,13,10
8,Liverpool,38,5,5
8,Arsenal,38,3,1
8,Leicester,38,18,17
8,Newcastle United,38,6,6
8,Crystal Palace,38,9,8
8,Chelsea,38,4,2
8,Everton,38,16,14
8,Tottenham,38,4,3
8,Aston Villa,38,16,13
8,Man City,38,2,1
8,Bournemouth,38,14,10
8,Nottingham Forest,38,16,14
8,Brighton,38,9,8
8,Ipswich,38,20,19
8,Man United,38,7,7
8,Brentford,38,13,10
8,Southampton,38,20,19
8,West Ham United,38,13,10
8,Wolverhampton,38,18,17
9,Fulham,34,20,6
9,Liverpool,34,5,1
9,Arsenal,34,4,1
9,Leicester,34,19,6
9,Newcastle United,34,5,1
9,Crystal Palace,34,19,6
9,Chelsea,34,20,6
9,Everton,34,19,5
9,Tottenham,34,19,6
9,Aston Villa,34,19,6
9,Man City,34,5,1
9,Bournemouth,34,20,6
9,Nottingham Forest,34,19,6
9,Brighton,34,20,6
9,Ipswich,34,20,15
9,Man United,34,6,2
9,Brentford,34,19,6
9,Southampton,34,19,6
9,West Ham United,34,19,6
9,Wolverhampton,34,20,6
9,Fulham,35,20,8
9,Liverpool,35,5,2
9,Arsenal,35,3,1
9,Leicester,35,19,6
9,Newcastle United,35,4,1
9,Crystal Palace,35,19,6
9,Chelsea,35,19,6
9,Everton,35,15,6
9,Tottenham,35,18,6
9,Aston Villa,35,19,6
9,Man City,35,4,1
9,Bournemouth,35,20,7
9,Nottingham Forest,35,18,6
9,Brighton,35,20,7
9,Ipswich,35,20,16
9,Man United,35,5,4
9,Brentford,35,18,6
9,Southampton,35,17,6
9,West Ham United,35,18,6
9,Wolverhampton,35,20,9
9,Fulham,36,19,13
9,Liverpool,36,5,3
9,Arsenal,36,3,1
9,Leicester,36,18,6
9,Newcastle United,36,4,1
9,Crystal Palace,36,19,6
9,Chelsea,36,19,6
9,Everton,36,15,6
9,Tottenham,36,17,6
9,Aston Villa,36,17,6
9,Man City,36,3,1
9,Bournemouth,36,19,9
9,Nottingham Forest,36,17,6
9,Brighton,36,19,7
9,Ipswich,36,20,19
9,Man United,36,5,4
9,Brentford,36,16,6
9,Southampton,36,17,6
9,West Ham United,36,17,6
9,Wolverhampton,36,20,14
9,Fulham,37,19,16
9,Liverpool,37,5,4
9,Arsenal,37,2,1
9,Leicester,37,15,6
9,Newcastle United,37,3,2
9,Crystal Palace,37,16,6
9,Chelsea,37,17,10
9,Everton,37,14,6
9,Tottenham,37,14,6
9,Aston Villa,37,15,6
9,Man City,37,3,1
9,Bournemouth,37,19,15
9,Nottingham Forest,37,15,6
9,Brighton,37,19,14
9,Ipswich,37,20,20
9,Man United,37,5,4
9,Brentford,37,15,6
9,Southampton,37,14,6
9,West Ham United,37,14,6
9,Wolverhampton,37,19,16
9,Fulham,38,19,17
9,Liverpool,38,5,4
9,Arsenal,38,2,1
9,Leicester,38,15,11
9,Newcastle United,38,3,3
9,Crystal Palace,38,15,12
9,Chelsea,38,16,13
9,Everton,38,12,6
9,Tottenham,38,13,7
9,Aston Villa,38,14,7
9,Man City,38,2,1
9,Bournemouth,38,18,16
9,Nottingham Forest,38,12,6
9,Brighton,38,17,15
9,Ipswich,38,20,20
9,Man United,38,5,4
9,Brentford,38,12,6
9,Southampton,38,10,6
9,West Ham United,38,12,6
9,Wolverhampton,38,19,18
10,Fulham,34,20,15
