run,round,team,rating,points,saldo
0,10,Crystal Palace,1808.21,20,12
0,10,Chelsea,1837.42,17,0
0,10,Everton,1687.28,11,-5
0,10,Tottenham,1840.93,25,9
0,10,Aston Villa,1767.4,14,0
0,10,Man City,2082.4,28,19
0,10,Bournemouth,1748.23,21,7
0,10,Nottingham Forest,1633.42,10,-7
0,10,Brighton,1695.18,10,-5
0,10,Ipswich,1553.69,5,-15
0,10,Man United,1769.7,13,4
0,10,Brentford,1737.79,17,7
0,10,Southampton,1577.72,6,-12
0,10,West Ham United,1729.51,13,-3
0,10,Wolverhampton,1669.59,11,-4
0,11,Fulham,1677.43,7,-7
0,11,Liverpool,1881.73,17,-2
0,11,Arsenal,1887.2,15,-2
0,11,Leicester,1601.36,7,-14
0,11,Newcastle United,1800.82,19,8
0,11,Crystal Palace,1812.95,23,15
0,11,Chelsea,1826.88,17,-2
0,11,Everton,1672.96,11,-6
0,11,Tottenham,1845.79,28,10
0,11,Aston Villa,1777.93,17,2
0,11,Man City,2086.68,31,20
0,11,Bournemouth,1754.65,24,9
0,11,Nottingham Forest,1650.64,13,-4
0,11,Brighton,1690.31,10,-6
0,11,Ipswich,1548.95,5,-18
0,11,Man United,1774.19,16,10
0,11,Brentford,1749.02,20,10
0,11,Southampton,1592.05,9,-11
0,11,West Ham United,1718.28,13,-6
0,11,Wolverhampton,1663.17,11,-6
0,12,Fulham,1670.68,7,-8
0,12,Liverpool,1884.03,18,-2
0,12,Arsenal,1876.54,15,-3
0,12,Leicester,1593.23,7,-16
0,12,Newcastle United,1808.38,22,9
0,12,Crystal Palace,1823.61,26,16
0,12,Chelsea,1833.98,20,0
0,12,Everton,1664.91,11,-8
0,12,Tottenham,1852.55,31,11
0,12,Aston Villa,1785.78,20,4
0,12,Man City,2088.66,34,21
0,12,Bournemouth,1752.67,24,8
0,12,Nottingham Forest,1642.79,13,-6
0,12,Brighton,1698.36,13,-4
0,12,Ipswich,1541.61,5,-19
0,12,Man United,1767.1,16,8
0,12,Brentford,1746.72,21,10
0,12,Southampton,1599.39,12,-10
0,12,West Ham United,1726.41,16,-4
0,12,Wolverhampton,1655.6,11,-7
0,13,Fulham,1672.88,8,-8
0,13,Liverpool,1887.36,21,0
0,13,Arsenal,1879.17,18,-2
0,13,Leicester,1588.48,8,-16
0,13,Newcastle United,1808.51,23,9
0,13,Crystal Palace,1828.35,27,16
0,13,Chelsea,1842.37,23,2
0,13,Everton,1655.78,11,-9
0,13,Tottenham,1836.19,31,10
0,13,Aston Villa,1801.98,23,5
0,13,Man City,2072.47,34,20
0,13,Bournemouth,1752.54,25,8
0,13,Nottingham Forest,1659.15,16,-5
0,13,Brighton,1691.69,13,-7
0,13,Ipswich,1539.4,6,-19
0,13,Man United,1773.78,19,11
0,13,Brentford,1755.84,24,11
0,13,Southampton,1596.77,12,-11
0,13,West Ham United,1718.02,16,-6
0,13,Wolverhampton,1652.27,11,-9
0,14,Fulham,1682.7,11,-5
0,14,Liverpool,1903.28,24,1
0,14,Arsenal,1887.12,21,-1
0,14,Leicester,1581.43,9,-16
0,14,Newcastle United,1809.19,24,9
0,14,Crystal Palace,1835.39,30,18
0,14,Chelsea,1849.43,24,2
0,14,Everton,1654.41,12,-9
0,14,Tottenham,1835.51,32,10
0,14,Aston Villa,1807.81,26,7
0,14,Man City,2056.55,34,19
0,14,Bournemouth,1741.34,25,7
0,14,Nottingham Forest,1670.36,19,-4
0,14,Brighton,1696.42,16,-6
0,14,Ipswich,1534.67,6,-20
0,14,Man United,1766.73,19,9
0,14,Brentford,1747.89,24,10
0,14,Southampton,1590.93,12,-13
0,14,West Ham United,1708.19,16,-9
0,14,Wolverhampton,1653.64,12,-9
0,15,Fulham,1676.41,11,-7
0,15,Liverpool,1905.47,27,3
0,15,Arsenal,1890.37,24,1
0,15,Leicester,1579.61,10,-16
0,15,Newcastle United,1816.3,27,11
0,15,Crystal Palace,1837.54,31,18
0,15,Chelsea,1853.56,25,2
0,15,Everton,1647.31,12,-11
0,15,Tottenham,1830.98,33,10
0,15,Aston Villa,1811.08,27,7
0,15,Man City,2061.08,35,19
0,15,Bournemouth,1738.07,26,7
0,15,Nottingham Forest,1672.74,20,-4
0,15,Brighton,1698.23,17,-6
0,15,Ipswich,1532.29,7,-20
0,15,Man United,1773.02,22,11
0,15,Brentford,1743.75,25,10
0,15,Southampton,1588.74,12,-15
0,15,West Ham United,1706.04,17,-9
0,15,Wolverhampton,1650.39,12,-11
0,16,Fulham,1662.39,11,-9
0,16,Liverpool,1914.38,30,5
0,16,Arsenal,1876.53,24,-2
0,16,Leicester,1593.64,13,-14
0,16,Newcastle United,1807.38,27,9
0,16,Crystal Palace,1826.53,31,16
0,16,Chelsea,1864.58,28,4
0,16,Everton,1643.43,13,-11
0,16,Tottenham,1837.42,36,11
0,16,Aston Villa,1820.62,30,9
0,16,Man City,2061.77,38,23
0,16,Bournemouth,1741.95,27,7
0,16,Nottingham Forest,1673.26,21,-4
0,16,Brighton,1712.08,20,-3
0,16,Ipswich,1531.61,7,-24
0,16,Man United,1776.68,23,11
0,16,Brentford,1734.21,25,8
0,16,Southampton,1585.09,13,-15
0,16,West Ham United,1705.53,18,-9
0,16,Wolverhampton,1643.95,12,-12
0,17,Fulham,1657.9,11,-10
0,17,Liverpool,1918.71,33,8
0,17,Arsenal,1880.28,27,-1
0,17,Leicester,1601.93,16,-12
0,17,Newcastle United,1813.07,28,9
0,17,Crystal Palace,1831.02,34,17
0,17,Chelsea,1869.3,31,9
0,17,Everton,1637.35,14,-11
0,17,Tottenham,1843.5,37,11
0,17,Aston Villa,1826.38,31,9
0,17,Man City,2068.82,39,23
0,17,Bournemouth,1737.62,27,4
0,17,Nottingham Forest,1669.51,21,-5
0,17,Brighton,1707.35,20,-8
0,17,Ipswich,1525.92,8,-24
0,17,Man United,1784.04,26,14
0,17,Brentford,1726.85,25,5
0,17,Southampton,1576.79,13,-17
0,17,West Ham United,1698.47,19,-9
0,17,Wolverhampton,1638.19,13,-12
0,18,Fulham,1672.21,14,-9
0,18,Liverpool,1922.91,36,11
0,18,Arsenal,1874.3,28,-1
0,18,Leicester,1597.25,17,-12
0,18,Newcastle United,1821.98,31,11
0,18,Crystal Palace,1838.97,37,18
0,18,Chelsea,1854.99,31,8
0,18,Everton,1633.15,14,-14
0,18,Tottenham,1831.94,37,10
0,18,Aston Villa,1817.47,31,7
0,18,Man City,2074.8,40,23
0,18,Bournemouth,1749.18,30,5
0,18,Nottingham Forest,1667.71,22,-5
0,18,Brighton,1699.4,20,-9
0,18,Ipswich,1520.3,8,-26
0,18,Man United,1785.84,27,14
0,18,Brentford,1731.52,26,5
0,18,Southampton,1588.79,16,-16
0,18,West Ham United,1686.48,19,-10
0,18,Wolverhampton,1643.8,16,-10
0,19,Fulham,1681.52,17,-8
0,19,Liverpool,1924.05,37,11
0,19,Arsenal,1861.4,28,-2
0,19,Leicester,1587.8,17,-15
0,19,Newcastle United,1834.88,34,12
0,19,Crystal Palace,1844.69,40,20
0,19,Chelsea,1857.76,34,12
0,19,Everton,1629.05,14,-17
0,19,Tottenham,1830.8,38,10
0,19,Aston Villa,1821.56,34,10
0,19,Man City,2078.86,43,24
0,19,Bournemouth,1754.47,33,6
0,19,Nottingham Forest,1677.16,25,-2
0,19,Brighton,1690.1,20,-10
0,19,Ipswich,1515.01,8,-27
0,19,Man United,1781.78,27,13
0,19,Brentford,1725.8,26,3
0,19,Southampton,1586.02,16,-20
0,19,West Ham United,1689.12,20,-10
0,19,Wolverhampton,1641.16,17,-10
0,20,Fulham,1679.12,17,-10
0,20,Liverpool,1913.72,37,10
0,20,Arsenal,1871.73,31,-1
0,20,Leicester,1577.86,17,-18
0,20,Newcastle United,1842.23,37,14
0,20,Crystal Palace,1851.82,41,20
0,20,Chelsea,1841.93,34,9
0,20,Everton,1637.27,17,-16
0,20,Tottenham,1829.6,39,10
0,20,Aston Villa,1822.77,35,10
0,20,Man City,2081.26,46,26
0,20,Bournemouth,1746.7,33,3
0,20,Nottingham Forest,1692.99,28,1
0,20,Brighton,1679.65,20,-12
0,20,Ipswich,1506.8,8,-28
0,20,Man United,1789.56,30,16
0,20,Brentford,1736.25,29,5
0,20,Southampton,1578.9,17,-20
0,20,West Ham United,1681.77,20,-12
0,20,Wolverhampton,1651.1,20,-7
0,21,Fulham,1692.14,20,-8
0,21,Liverpool,1919.84,40,11
0,21,Arsenal,1856.9,31,-2
0,21,Leicester,1575.07,17,-19
0,21,Newcastle United,1845.02,40,15
0,21,Crystal Palace,1858.82,44,22
0,21,Chelsea,1838.77,34,8
0,21,Everton,1652.1,20,-15
0,21,Tottenham,1831.68,42,14
0,21,Aston Villa,1816.65,35,9
0,21,Man City,2084.42,49,27
0,21,Bournemouth,1733.47,33,0
0,21,Nottingham Forest,1685.99,28,-1
0,21,Brighton,1681.06,21,-12
0,21,Ipswich,1504.72,8,-32
0,21,Man United,1797.1,33,19
0,21,Brentford,1723.22,29,3
0,21,Southampton,1577.48,18,-20
0,21,West Ham United,1695,23,-9
0,21,Wolverhampton,1643.56,20,-10
0,22,Fulham,1697.69,23,-4
0,22,Liverpool,1907.81,40,10
0,22,Arsenal,1861.54,32,-2
0,22,Leicester,1573.73,17,-20
0,22,Newcastle United,1843.73,41,15
0,22,Crystal Palace,1842.51,44,21
0,22,Chelsea,1840.06,35,8
0,22,Everton,1668.41,23,-14
0,22,Tottenham,1819.27,42,13
0,22,Aston Villa,1800.3,35,7
0,22,Man City,2085.76,52,28
0,22,Bournemouth,1728.83,34,0
0,22,Nottingham Forest,1683.49,29,-1
0,22,Brighton,1688.56,24,-9
0,22,Ipswich,1521.07,11,-30
0,22,Man United,1809.13,36,20
0,22,Brentford,1725.72,30,3
0,22,Southampton,1571.93,18,-24
0,22,West Ham United,1707.41,26,-8
0,22,Wolverhampton,1636.06,20,-13
0,23,Fulham,1707.4,26,-2
0,23,Liverpool,1909.3,43,13
0,23,Arsenal,1851.25,32,-5
0,23,Leicester,1569.06,17,-22
0,23,Newcastle United,1846.16,42,15
0,23,Crystal Palace,1835.61,45,21
0,23,Chelsea,1850.94,38,9
0,23,Everton,1678.05,26,-12
0,23,Tottenham,1808.39,42,12
0,23,Aston Villa,1810.58,38,10
0,23,Man City,2092.66,53,28
0,23,Bournemouth,1733.5,37,2
0,23,Nottingham Forest,1684.82,30,-1
0,23,Brighton,1687.24,25,-9
0,23,Ipswich,1519.58,11,-33
0,23,Man United,1806.7,37,20
0,23,Brentford,1712.85,30,2
0,23,Southampton,1584.79,21,-23
0,23,West Ham United,1697.76,26,-10
0,23,Wolverhampton,1626.36,20,-15
0,24,Fulham,1696.67,26,-5
0,24,Liverpool,1919.1,46,14
0,24,Arsenal,1853.9,33,-5
0,24,Leicester,1576.24,20,-20
0,24,Newcastle United,1853.84,45,17
0,24,Crystal Palace,1839.26,48,22
0,24,Chelsea,1841.14,38,8
0,24,Everton,1672.81,26,-13
0,24,Tottenham,1805.75,43,12
0,24,Aston Villa,1818.83,41,14
0,24,Man City,2094.96,56,30
0,24,Bournemouth,1744.22,40,5
0,24,Nottingham Forest,1686.21,31,-1
0,24,Brighton,1684.93,25,-11
0,24,Ipswich,1512.41,11,-35
0,24,Man United,1811.94,40,21
0,24,Brentford,1705.17,30,0
0,24,Southampton,1583.4,22,-23
0,24,West Ham United,1689.51,26,-14
0,24,Wolverhampton,1622.71,20,-16
0,25,Fulham,1687.84,26,-7
0,25,Liverpool,1922.41,49,16
0,25,Arsenal,1857.07,36,-3
0,25,Leicester,1569.55,21,-20
0,25,Newcastle United,1861.97,48,18
0,25,Crystal Palace,1831.13,48,21
0,25,Chelsea,1847.89,41,10
0,25,Everton,1666.06,26,-15
0,25,Tottenham,1812.44,44,12
0,25,Aston Villa,1827.17,44,15
0,25,Man City,2095.71,59,32
0,25,Bournemouth,1731.14,40,4
0,25,Nottingham Forest,1695.04,34,1
0,25,Brighton,1698.01,28,-10
0,25,Ipswich,1509.24,11,-37
0,25,Man United,1803.6,40,20
0,25,Brentford,1714.27,33,2
0,25,Southampton,1582.65,22,-25
0,25,West Ham United,1686.2,26,-16
0,25,Wolverhampton,1613.6,20,-18
0,26,Fulham,1684.45,27,-7
0,26,Liverpool,1931.26,52,17
0,26,Arsenal,1843.75,36,-4
0,26,Leicester,1560.85,21,-22
0,26,Newcastle United,1865.36,49,18
0,26,Crystal Palace,1822.28,48,20
0,26,Chelsea,1851.13,44,14
0,26,Everton,1674.77,29,-13
0,26,Tottenham,1817.71,47,14
0,26,Aston Villa,1834.97,47,17
0,26,Man City,2098.07,62,34
0,26,Bournemouth,1730.16,41,4
0,26,Nottingham Forest,1692.68,34,-1
0,26,Brighton,1690.22,28,-12
0,26,Ipswich,1506.83,11,-41
0,26,Man United,1806.01,43,24
0,26,Brentford,1715.26,34,2
0,26,Southampton,1577.37,22,-27
0,26,West Ham United,1699.51,29,-15
0,26,Wolverhampton,1610.36,20,-22
0,27,Fulham,1695.64,30,-6
0,27,Liverpool,1934.4,55,20
0,27,Arsenal,1846.3,39,-1
0,27,Leicester,1558.3,21,-25
0,27,Newcastle United,1869.68,52,19
0,27,Crystal Palace,1834.1,51,21
0,27,Chelsea,1859.15,47,17
0,27,Everton,1663.57,29,-14
0,27,Tottenham,1825.91,50,15
0,27,Aston Villa,1823.14,47,16
0,27,Man City,2099.59,65,37
0,27,Bournemouth,1722.14,41,1
0,27,Nottingham Forest,1688.36,34,-2
0,27,Brighton,1687.08,28,-15
0,27,Ipswich,1502.97,12,-41
0,27,Man United,1797.8,43,23
0,27,Brentford,1713.74,34,-1
0,27,Southampton,1569.75,22,-31
0,27,West Ham United,1703.37,30,-15
0,27,Wolverhampton,1617.99,23,-18
0,28,Fulham,1687.8,30,-7
0,28,Liverpool,1937.07,58,23
0,28,Arsenal,1858.13,42,0
0,28,Leicester,1555.63,21,-28
0,28,Newcastle United,1876.07,55,20
0,28,Crystal Palace,1822.4,51,19
0,28,Chelsea,1847.33,47,16
0,28,Everton,1655.73,29,-16
0,28,Tottenham,1837.61,53,17
0,28,Aston Villa,1830.99,50,17
0,28,Man City,2100.48,68,42
0,28,Bournemouth,1729.31,44,4
0,28,Nottingham Forest,1696.2,37,0
0,28,Brighton,1680.69,28,-16
0,28,Ipswich,1496.6,13,-41
0,28,Man United,1783.84,43,22
0,28,Brentford,1720.12,35,-1
0,28,Southampton,1562.58,22,-34
0,28,West Ham United,1717.33,33,-14
0,28,Wolverhampton,1617.1,23,-23
0,29,Fulham,1684.79,30,-9
0,29,Liverpool,1940.08,61,25
0,29,Arsenal,1861.59,43,0
0,29,Leicester,1552.98,21,-30
0,29,Newcastle United,1858.25,55,19
0,29,Crystal Palace,1823.6,52,19
0,29,Chelsea,1830.35,47,15
0,29,Everton,1653.85,29,-17
0,29,Tottenham,1843.1,56,19
0,29,Aston Villa,1833.63,53,19
0,29,Man City,2102.36,71,43
0,29,Bournemouth,1728.11,45,4
0,29,Nottingham Forest,1697,38,0
0,29,Brighton,1678.21,29,-16
0,29,Ipswich,1513.57,16,-40
0,29,Man United,1780.37,44,22
0,29,Brentford,1714.63,35,-3
0,29,Southampton,1580.4,25,-33
0,29,West Ham United,1719.81,34,-14
0,29,Wolverhampton,1616.3,24,-23
0,30,Fulham,1678.25,30,-11
0,30,Liverpool,1925.06,61,24
0,30,Arsenal,1868.13,46,2
0,30,Leicester,1548.3,22,-30
0,30,Newcastle United,1855.16,55,18
0,30,Crystal Palace,1825.82,55,21
0,30,Chelsea,1831.73,48,15
0,30,Everton,1643.21,29,-18
0,30,Tottenham,1849.94,59,20
0,30,Aston Villa,1832.26,54,19
0,30,Man City,2105.45,74,44
0,30,Bournemouth,1736.38,48,6
0,30,Nottingham Forest,1712.02,41,1
0,30,Brighton,1671.37,29,-17
0,30,Ipswich,1511.35,16,-42
0,30,Man United,1785.05,45,22
0,30,Brentford,1715.95,36,-3
0,30,Southampton,1591.04,28,-32
0,30,West Ham United,1718.49,35,-14
0,30,Wolverhampton,1608.02,24,-25
0,31,Fulham,1673.91,30,-14
0,31,Liverpool,1931.41,62,24
0,31,Arsenal,1870.76,47,2
0,31,Leicester,1543.94,22,-31
0,31,Newcastle United,1862.12,56,18
0,31,Crystal Palace,1823.19,56,21
0,31,Chelsea,1821.86,48,13
0,31,Everton,1652.55,32,-16
0,31,Tottenham,1854.28,62,23
0,31,Aston Villa,1837.69,57,21
0,31,Man City,2108.22,77,46
0,31,Bournemouth,1733.62,48,4
0,31,Nottingham Forest,1706.59,41,-1
0,31,Brighton,1662.04,29,-19
0,31,Ipswich,1510.53,17,-42
0,31,Man United,1794.91,48,24
0,31,Brentford,1709.6,37,-3
0,31,Southampton,1591.85,29,-32
0,31,West Ham United,1722.86,38,-13
0,31,Wolverhampton,1601.06,25,-25
0,32,Fulham,1678.42,33,-13
0,32,Liverpool,1934.75,65,26
0,32,Arsenal,1875.01,50,6
0,32,Leicester,1541.34,22,-32
0,32,Newcastle United,1866.88,57,18
0,32,Crystal Palace,1825.79,59,22
0,32,Chelsea,1807.79,48,12
0,32,Everton,1649.52,33,-16
0,32,Tottenham,1861.58,65,27
0,32,Aston Villa,1834.98,57,19
0,32,Man City,2110.93,80,48
0,32,Bournemouth,1728.86,49,4
0,32,Nottingham Forest,1699.3,41,-5
0,32,Brighton,1654.34,29,-22
0,32,Ipswich,1506.03,17,-43
0,32,Man United,1802.61,51,27
0,32,Brentford,1712.62,38,-3
0,32,Southampton,1587.6,29,-36
0,32,West Ham United,1736.94,41,-12
0,32,Wolverhampton,1597.72,25,-27
0,33,Fulham,1691.48,36,-12
0,33,Liverpool,1948.2,68,27
0,33,Arsenal,1879.53,53,8
0,33,Leicester,1536.85,22,-35
0,33,Newcastle United,1878.2,60,19
0,33,Crystal Palace,1816.59,59,21
0,33,Chelsea,1812.28,51,15
0,33,Everton,1656.64,36,-13
0,33,Tottenham,1850.26,65,26
0,33,Aston Villa,1841.94,58,19
0,33,Man City,2097.48,80,47
0,33,Bournemouth,1731.15,50,4
0,33,Nottingham Forest,1697.01,42,-5
0,33,Brighton,1657.06,30,-22
0,33,Ipswich,1503.31,18,-43
0,33,Man United,1811.8,54,28
0,33,Brentford,1708.1,38,-5
0,33,Southampton,1580.64,30,-36
0,33,West Ham United,1723.88,41,-13
0,33,Wolverhampton,1590.61,25,-30
0,34,Fulham,1683.44,36,-14
0,34,Liverpool,1950.99,71,33
0,34,Arsenal,1883.59,56,12
0,34,Leicester,1532.27,23,-35
0,34,Newcastle United,1861.64,60,17
0,34,Crystal Palace,1822.67,62,23
0,34,Chelsea,1813.79,52,15
0,34,Everton,1673.2,39,-11
0,34,Tottenham,1847.22,65,23
0,34,Aston Villa,1843.63,59,19
0,34,Man City,2100.52,83,50
0,34,Bournemouth,1729.45,51,4
0,34,Nottingham Forest,1703.09,43,-5
0,34,Brighton,1661.63,31,-22
0,34,Ipswich,1497.23,19,-43
0,34,Man United,1819.84,57,30
0,34,Brentford,1706.59,39,-5
0,34,Southampton,1577.86,30,-42
0,34,West Ham United,1717.8,41,-15
0,34,Wolverhampton,1586.55,25,-34
0,35,Fulham,1670.64,36,-16
0,35,Liverpool,1957.15,74,34
0,35,Arsenal,1887.03,59,15
0,35,Leicester,1545.07,26,-33
0,35,Newcastle United,1855.48,60,16
0,35,Crystal Palace,1833.89,65,25
0,35,Chelsea,1802.58,52,13
0,35,Everton,1683.34,42,-10
0,35,Tottenham,1850.07,68,25
0,35,Aston Villa,1848.69,62,23
0,35,Man City,2109.72,84,50
0,35,Bournemouth,1719.31,51,3
0,35,Nottingham Forest,1714.97,46,-3
0,35,Brighton,1658.2,31,-25
0,35,Ipswich,1488.03,20,-43
0,35,Man United,1822.96,60,33
0,35,Brentford,1701.53,39,-9
0,35,Southampton,1574.74,30,-45
0,35,West Ham United,1705.92,41,-17
0,35,Wolverhampton,1583.7,25,-36
0,36,Fulham,1663.75,36,-18
0,36,Liverpool,1962.24,77,36
0,36,Arsenal,1893.69,62,17
0,36,Leicester,1537.36,26,-37
0,36,Newcastle United,1857.13,63,20
0,36,Crystal Palace,1840.77,68,27
0,36,Chelsea,1809.96,55,14
0,36,Everton,1680.14,43,-10
0,36,Tottenham,1853.27,69,25
0,36,Aston Villa,1833.21,62,22
0,36,Man City,2111.08,87,54
0,36,Bournemouth,1714.21,51,1
0,36,Nottingham Forest,1708.31,46,-5
0,36,Brighton,1650.81,31,-26
0,36,Ipswich,1486.38,20,-47
0,36,Man United,1830.97,63,35
0,36,Brentford,1693.53,39,-11
0,36,Southampton,1582.45,33,-41
